FilmID	ReviewID	SentenceID	Sentence	Label
30	1	18	ubojstvo na otoku otključava tajne lokalnih mještana, ali teško se oteti dojmu kako je priča filma otišla pretjerano u širinu.	3
30	1	19	upravo zbog velikih ambicija neki su događaji u filmu siromašnije objašnjeni (kao da je iz knjige istrgnuto nekoliko stranica).	2
30	1	20	sama istraga, potraga za ubojicom solidno funkcionira, ali radnja se, ponekad, vraća u prošlost kako bi objasnio odnose između likova te otvara teme koje su tek površno okrznute (homofobija, eutanazija…).	3
30	1	21	vjerojatno najbizarnija scena filma je istjerivanje demona (egzorcizam obavlja lokalni svećenik uz pomoć kolega iz inozemstva).	2
30	1	22	inspektor mungos pokušat će saznati ime ubojice od osobe koju je zaposjeo vrag (??!!).	4
30	1	23	međutim, ime neće saznati, ali će se tijekom egzorcizma javiti jovo kapičić (!!!) važan igrač totalitarnog komunističkog sustava bivše jugoslavije.	4
30	1	24	detalji filma imaju određenu simboliku – završetak filma je kompromis koji patolog fero mora donijeti.	1
30	1	25	ponekad mir nije na mjestu gdje smo rođeni, mjestu prošlosti već od takvog životnog okruženja treba…pobjeći…	1
30	1	26	glumačku ekipu predvode goran navojec (rutinska interpretacija inspektora mungosa), solidni goran grabarić u ulozi patologa fera te borko perić kao u ulozi lokalnog čudaka koji je skupo platio cijenu neprihvaćanja različitosti u maloj sredini.	1
30	1	27	ipak prvo ime filma, vodeća figura je voja brajović kao lokalni pisac.	1
30	1	28	nenametljiva, ali dominantna glumačka izvedba veterana.	0
30	1	29	“smrt djevojčice sa žigicama” solidan je film koji spaja britki humor i istragu ubojstva.	0
30	1	30	u maloj sredini mnogi su sumnjivi, mnogi imaju motiv, ali zločini se, ponekad, događaju zbog nesretnog spleta okolnosti.	1
30	1	31	film dojmljivog ugođaja (izgled filma, fotografija vrlo dobro prati radnju) nešto je iznad domaćeg kino prosjeka, ali ne pretjerano…tek za nijansu…	3
31	1	1	flow, ili straume, kako glasi na izvornom latvijskom, nezavisni je animirani film koji je predominantno latvijski, iako su u koprodukciji sudjelovale francuska i belgija.	1
31	1	2	film je režirao i napisao gints zilbalodis, koji je već napravio nagrađivani film projām (away) iz 2019., a temeljen je na njegovom kratkometražnom filmu aqua, koji prati macu koja svladava svoj strah od oceana.	1
31	1	3	upravo je aqua poslužila kao narativna osnova za flow, s obzirom na to da je i u potonjem filmu glavni lik maca – tamnosiva – koja sklapa neobična prijateljstva usred iznenadne poplave koja u potpunosti guta svo zamislivo kopno osim najviših dijelova planina i grebena.	1
31	1	4	i u takvom svijetu odvija se najčarobnija priča koja je ispričana 2024. godine, a vjerojatno i jedna od najčarobnijih uopće.	0
31	1	5	ako želite znati što se u filmu događa, pročitajte prethodni paragraf.	1
31	1	6	to je cjelokupni sinopsis koji vam je relevantan ukoliko vas zanima samo radnja flowa.	1
31	1	7	nema tu ničeg spektakularnog, nikakve posebne akcije, nikakve poante za djecu kakvu inače imamo u holivudskim filmovima – samo jedna priča koja se na svoj unikatno neobičan odvija od početka do kraja.	3
31	1	8	u svakom je slučaju to prilično atipično, naročito za animirani film, od kojeg očekujete nekakvu kombinaciju zabave, pustolovine i akcije, pri čemu sve to na kraju bude zaokruženo nekakvom jasnom poantom koja donosi katarzu.	1
31	1	9	toga ovdje doista nema.	1
31	1	10	ali ima nečeg drugog – toka.	1
31	1	11	tok je fokus ove priče.	1
31	1	12	ciklus kruženja u prirodi koji se ciklički ponavlja.	1
31	1	13	ukoliko tražite neko konkretno objašnjenje zašto je tomu tako, film vam ga ne nudi, ali i to ima svoje zašto, jer on to ni ne treba.	3
31	1	14	ovaj je film posveta prirodi kao fenomenu, a koja je prikazana iz perspektive onih stvorenja koja najviše ovise o prirodi i koja su s njom u najvećoj sinergiji – životinja.	1
31	1	15	životinje su te koje prirodu najviše osjećaju, koje žive od nje i u njoj puno više nego mi ljudi, a upravo je to razlog zašto u filmu nema ljudi.	1
31	1	16	postoje tragovi čovječanstva, naznake da je nekad u tom svijetu postojao čovjek, ali tog čovjeka ili te ljude mi ne vidimo i upravo tako treba biti.	1
31	1	17	to što je zilbalodis iz ovoga filma izbacio ljude jedna je od najboljih odluka koja je donesena u povijesti kinematografije jer smo dobili potpuno jasnu, pročišćenu priču čija je ljepota iskrena upravo zato što je tako neiskvarena i čista.	0
31	1	18	u još jednom atipičnom potezu koji je zapravo potez genijalca, zilbalodis je odlučio da životinje ne govore, na što isto – uglavnom – nismo navikli.	0
31	1	19	one komuniciraju, dakako, verbalno i neverbalno, ali mi taj njihov jezik ne razumijemo, a s obzirom na šareno društvo – maca, vodenprase, psi, lemur, sekretar (tako se zove ptica) i, kasnije, kit – sigurno ćete se pitati koliko se sami likovi međusobno razumiju.	1
31	1	20	međutim, film jasno daje do znanja da se sve te životinje međusobno razumiju i da je čarolija prirode, odnosno toka kako je on prikazan u filmu, upravo u tome.	1
31	1	21	priroda ne diskriminira.	1
31	1	22	odnosno, diskriminira, ali na jedan sasvim drugačiji način.	1
31	1	23	ta je diskriminacija doista lišena vrijednosnih sudova – preživljavaju najsposobniji i najsnalažljiviji, ali tako je za sve.	1
31	1	24	miš ima jednaku startnu poziciju kao i slon pred tokom prirode, razlike su samo u vanjskih faktorima koji kao takvi nisu moralne kategorije, a u ovom slučaju ta poplava jednako pogađa sve osim riba i kita, ali kada se poplava u jednom trenutku povuče, onda se i kitova gorostasna superiornost pokaže vrlo relativnom.	1
31	1	25	priroda, tako, ne diskriminira na osnovu toga je li netko tamnosiva maca, smeđe vodenprase, bijeli sekretar, sivo-bijelo-crni lemur ili neki od raznobojnih pasa – te su površne i površinske različitosti potpuno nevažne, jer u jednom trenutku svi oni imaju zajednički cilj i surađuju, iako su naizgled sasvim nespojivi, a to je ono što ovom filmu daje još jednu dodatnu razinu ljepote.	0
31	1	26	produkcijski gledano, flow vam se može činiti vrlo jednostavnim, ali voljeli bismo naglasiti da je u ovaj film uloženo pet i pol godina animacijskog rada, što je za današnje standarde jako dugo, možda i nepotrebno dugo, rekli bi neki.	3
31	1	27	ali, film je rađen u blenderu, što zahtijeva puno više posla od posla koji rade disney i pixar, tako da nismo iznenađeni činjenicom da je cijeli proces trajao dugo.	1
31	1	28	zašto?	1
31	1	29	pa film uopće ne izgleda ni jeftino ni loše, a postići taku razinu kvalitete – stil je nešto drugo, on vam se može svidjeti ili ne, ali sama kvaliteta je neupitna – s ovom tehnologijom doista je pohvalno i dokaz koliko je truda uloženo u produkciju ovoga filma.	0
31	1	30	također, svi životinjski zvukovi u filmu su prirodni jer je dizajner zvuka, gurwal coïc-gallas, želio autentične glasove u filmu pa je snimao sve životinje kako se one zaista glasaju, uz izuzetak vodenpraseta, čiji je prirodni glas bio previše neugodan za film pa je umjesto toga korišten glas mladunčeta deve.	1
31	1	31	tomu treba pridodati i sedam sati glazbe koja je komponirana, a samo 50 minuta kojih je korišteno u samom filmu.	1
31	1	32	ove dvije činjenice govore nam dvije važne stvari.	1
31	1	33	prva je ta da se i bez skupne i visoko sofisticirane tehnologije može napraviti umjetničko remek-djelo.	0
31	1	34	istina, lijepo je vidjeti kvalitetu animacije disneyjevih ili pixarovih filmova, a koja je danas doista došla do nevjerojatnih razina, međutim kada pogledate tu surovu jednostavnost flowa i kvalitetu koju ta ista surova jednostavnost stvara, onda je taj pothvat tim impresivniji, zar ne?	0
31	1	35	ako zapalite vatru s upaljačem ili letlampom, to je puno manje impresivno nego ako to učinite s dva kamena, a upravo je to flow učinio – s tehnologijom koja je u usporedbi s holivudskom na razini kamena u odnosu na letlampu, pokazao nam je da istinska ljepota umjetničkog djela ne leži u materijalu korištenom za stvaranje djela, nego u duši koja je prosuta i dana tom istom djelu.	0
31	1	36	druga je činjenica ta da je flow jedan istinski inspirativan passion project ekipe koja stoji iza njega.	0
31	1	37	slojevitost samog procesa urodila je plodom na najljepši mogući način i tim je više sve to zapravo još impresivnije i u konačnici vas, kada saznate cijelu pozadinu, doista ostavlja bez teksta.	0
31	1	38	i dok ovaj naslov možda zvuči malo prenapuhano – možda ćete i pomisliti da je autor ovoga teksta pod dojmom nedavnog gledanja (ali nije, dao si je vremena da se dojmovi slegnu) – ako malo bolje promislite i vratite se unatrag posljednjih nekoliko desetljeća, teško da ćete naći puno filmova koji su jednako ili možda i više originalni ili kvalitetni od ovoga, neovisno govorimo li o igranom ili animiranom formatu.	3
31	1	39	flow ima apsolutno sve.	0
31	1	40	ima prekrasnu priču, ima likove koje ćete obožavati, ima estetsku i estetičku kvalitetu i figurira kao jedna snažna, a istovremeno i prelijepa metafora o prirodi i njezinoj ljepoti.	0
31	1	41	na jedan atipičan i nadasve originalan način, flow prezentira unikatnu priču kakvu nismo vidjeli, kombinirajući sjajnu temeljitost svojih autora s atmosferom kakva se rijetko viđa i koja naprosto očarava.	0
31	1	42	cijeli je film kao prekrasan san ili kakva slatka halucinacija (možda nije najprimjerenija usporedba na ovom mjestu, ali ako ste konzolaš i ako ste ikada igrali igru shadow of the colossus, onda će vam ta atmosfera biti poznata) koju pratite u jednom dahu, skoro bez treptanja, kao da ste začarani.	0
31	1	43	a uz sve to, film nije samo prezentacija ljepote, već tu vizualnu ljepotu uspijeva potvrditi i svojom esencijom, čije simbole i poruke možete stalno i nanovo otkrivati.	0
31	1	44	i upravo zbog te činjenice – zato što je tako čarobno poseban – flow je bez imalo sumnje najbolji film 2024. godine.	0
31	1	45	nijedna od igranih perjanica ne dolazi ni blizu ovom latvijskom čudu ni po estetskoj prezentaciji ni po originalnosti, a među animiranom konkurencijom donekle mu de približavaju divlji robot, zbog priče, i memoar jednog puža, zbog originalnosti, ali čak i ta dva izvrsna animirana uratka ne uspijevaju doseći nevjerojatnu razinu – kao ono brdo na čiji se vrh maca popne u filmu – na kojoj se nalazi flow.	0
31	1	46	gledajući retrospektivno, nema puno filmova u posljednjih 25 godina (da ne idemo sad predaleko, jer biti među najboljima u 25 godina dovoljno je referentna činjenica da vas se svrsta među najbolje ikada) koji su na ovaj način prezentirali svoju superiornost, tako da su svi superlativi s kojima opisujemo flow sasvim opravdani.	0
31	1	47	hoće li nakon zlatnog globusa uspjeti dobiti i bafta-u i oscara predstoji vidjeti, ali ako flow ne pokupi te posljednje dvije velike nagrade (čini nam se da bi nezavisnog duha mogao pokupiti), bit će to iznimna nepravda, ali nepravda koja neće promijeniti činjenicu da je ovo film za povijest.	0
32	1	1	kad graciozna parthenope (prelijepa brineta celleste dalla porta u svojoj prvoj pravoj/ markantnoj ulozi) izađe iz mora, u zelenkastom bikiniju (a vidimo je i u svim drugim bojama) – cijeli svijet stane i svi gledaju samo nju.	1
32	1	2	iako praktički debitantica na filmu te iako u toj sceni glumi 18-godišnjakinju (inače, rođena 1997., glumi u talijanskoj seriji „red mirror“) mlada celleste je savršenstvo koje hoda i gotovo je iznad svih bond djevojaka, bo derek u „10“ ili ostalih žena, koje su nam pokazale (fiziku i) kupaće kostime, kroz desetljeća sedme umjetnosti.	1
32	1	3	redatelj paolo sorrentino je namjerno voajerski (every breath you take) snima, jer njegova mlada muza tako lakše nosi cijeli film, koji – u svojih 136 minuta –  nije savršen, ali može biti melem za filmofile i njihove oči.	3
32	1	4	ovakvim ženama su rimski pjesnici – kvint horacije flak, ovidije, vergilije – pisali elegije, sonete, priče (iz davnine), romane; za njih su se oslikavali zidovi (ako treba i) sikstinske kapele…a snimaju se i filmovi ili se odlazi u rat….jer ljepota je kao rat: otvara sva vrata, kako kaže jedan književnik u filmu.	1
32	1	5	lik parthenope je odavno viđen u talijanskoj (i svjetskoj) kinematografiji i mnogi talijanski redatelji su imali svoje muze (npr. za michelangela antonionija to je bila monica vitti, za fellinija, npr. sandra millo itd.).	1
32	1	6	nije samo stvar u bikiniju, već u ženskoj ljepoti (koja je uvijek – u oku promatrača), koju talijani uvijek prepoznaju i potenciraju.	1
32	1	7	od alide valli, gine lollobrigide, sofije loren, anite ekberg, sylve koscine, silvane magnano, claudie cardinale, monice vitti, laure antonelli, anite pallenberg, ornelle mutti, edwine fenech, isabelle rossellini, mariae graziae cucinottae, virne lisi, asie argento ili monice bellucci i dr. znanih i neznanih.	1
32	1	8	štoviše, ako se sjećamo, npr. monice bellucci u filmu „malena“, odmah nam je u glavi slika kako cijeli grad stane i gleda samo nju – monicu bellucci.	1
32	1	9	kad hoda na ulici, na plaži, u interijerima, ali i u intimi.	1
32	1	10	u haljini, u donjem rublju, golu na krevetu.	1
32	1	11	upravo je njezina nova nasljednica, možda mlada celleste dalla porta, posebno u filmu „parthenope“.	1
32	1	12	ona je doista „x faktor“ i vrijedi više od gaže u reality showu tipa „love island“, „gospodin savršeni“ i sl.	4
32	1	13	njoj se klanjala cijela obitelj, udvarači, obični građani, kler, a svakako i mi – gledatelji.	1
32	1	14	zapravo, parthenope je, kako grčka mitologija kaže, sirena koja je počinila samoubojstvo nakon što nije uspjela začarati odiseja.	1
32	1	15	njezino je tijelo plima donijela na mjesto, gdje je sada izgrađen castel dell’ovo (dvorac uz more u napulju) te je po njenom grčkom imenu nazvan grad, koji će kasnije postati neapolis, tj. napoli ili napulj.	1
32	1	16	dakle, u filmu je vječno mlada parthenope, utjelovljenje i simbol grada napulja, tj. redatelj sorrentino si je ponovno dao priliku da napiše (također scenarist filma) i snimi novi hommage svom rodnom gradu.	1
32	1	17	sorrentino je često govorio o napulju kao gradu koji fascinira i odbija u isto vrijeme, mjestu koje odražava duboku i kontradiktornu prirodu čovječanstva, a on mu ponovno piše ljubavno pismo, urbi et orbi, kroz reminiscencije nekoć lijepe građanke i profesorice na fakultetu.	1
32	1	18	parthenope je žena koja se – poput morske vile (prirodnija u vodenom mediju, od npr. fatalne amber heard, tj. mere u „aquamanu“) – doslovno 1950. (po)rodila u moru, ispred svog bogatog doma, na privatnoj plaži, koja ima pogled prema napulju.	1
32	1	19	i nakon rođenja je pratimo, kao 18.-godišnjakinju, tijekom 1968. god. pa onda tijekom 1973./’74./’75., 1983. i 2023., kada odlazi u mirovinu te prenosi životnu štafetu.	1
32	1	20	tada je glumi legendarna talijanska glumica stefania sandrelli.	1
32	1	21	u poklonjenoj pozlaćenoj kočiji (kum kaže da je istu nabavio u versaillesu) gledamo životnu odiseju jedne divne žene, koja nije samo fizika (dok kemije možda ipak nedostaje u romantičnim podvizima), već ima i – mozak, jer je prvo, uspješna studentica antropologije, a kasnije i profesorica – do mirovine.	1
32	1	22	redatelj paolo sorrentino je stvorio svoje filmsko ime, kao i specifični stil.	1
32	1	23	struka ga danas uspoređuje s velikanima poput federica fellinija te michelangela antonionija.	1
32	1	24	snima posvete svom napulju, s autobiografskom notom te se divi diegu maradoni.	1
32	1	25	u mladosti je u tragičnom događaju izgubio oba roditelja pa i ta sjetna tema zauzima mjesto u njegovoj filmografiji te se osjeti i u njegovom zadnjem filmu – feminističkom art epu – „parthenope“, koji je imao premijeru u cannesu 2024.	1
32	1	26	na prekrasnom plavom – mediteranu, kakav je nekoć bio…a koji nam je evocirao i big blue/veliko plavetnilo (luca bessona), a u dubini – umjesto morskih pasa – pliva morska vila i ide prema nama…	1
32	1	27	dakle, glavnu junakinju gledamo kroz epizode tijekom nekoliko formativnih godina, nešto kratko u 30-im godinama života (kao profesoricu…na zadatku) te na odlasku u mirovinu.	1
32	1	28	ona je objekt pažnje, ali nitko ne ostaje toliko dugo da bi ju upoznao kao subjekt.	1
32	1	29	sorrentino, na talijanski recept, dodaje ljubavne zaplete, poput kratkih životnih stanica s raznim osobama – većinom muškarcima, ali i ženama.	1
32	1	30	nedorečena incestuozna veza sa bratom, koju također dijeli s generacijskim obiteljskim prijateljem, traje do jednog tragičnog događaja, koji predstavlja limes filma.	1
32	1	31	granicu potpunog odrastanja od koje redatelj pokušava pronaći pravi put do završetka.	1
32	1	32	onda dolazimo do traženja sebe i želje da postane glumicom uz dvije starije mentorice.	1
32	1	33	ovdje sorrentino dodaje felinijevske elemente humora i dijaloga.	1
32	1	34	poljubila se i sa ženom u zanimljivoj situaciji, ali potencijalna mentorica joj kaže da nije za glumicu, a to potvrđuje i susret s iskusnom zvijezdom (gdje luisa ranieri, kao otkačena greta cool, možda odaje počast sophiji loren i sl. – „potrebna je atomska bomba da bi me nešto iznenadilo“) potvrđuje istu stvar	1
32	1	35	ako glumačka karijera nije bila za sjetnu filmsku parthenope, nadamo se da će biti za stvarnu – celleste dalla portu, tj. da neće ostati na ovom one hit wonderu, kojeg stručnjaci neće posebno hvaliti, iako će se naglasiti potencijal mlade glumice.	3
32	1	36	potencijal koji prvotno istražuje noćni život kroz epizode s nekim bogatašem i noćne kronike napulja, gdje pohodi siromašna predgrađa, što je još jedan dio sorrentinove posvete rodnom gradu.	1
32	1	37	u posvetu odrastanju na mediteranu (svojevrsni i moderniji amarcord), redatelj ubacuje i stvarne osobe tog razdoblja.	1
32	1	38	npr. parthenope voli čitati američkog pisca johna cheevera, koji je doista putovao po italiji pa ga glavna junakinja i susreće uz usvojim izlascima.	1
32	1	39	i odmah se zbližava sa svojim idolom tj. ne pada na poduzetnika koji ju stalka iz helikoptera, već želi da je zavede netko iskusniji, tj. želi čuti nešto životne mudrosti.	1
32	1	40	poslije se fokusira na profesionalnu karijeru (preživljava i abortus te nastavlja tragati), gdje uz platonski odnos s mentorom, starim profesorom koji će joj ostaviti katedru, jer je vidio potencijal u mladoj ženi, također i profesionalno odrasta, tražeći životne odgovore.	1
32	1	41	pa se onda upušta u slobodnu (kratkotrajnu) vezu sa svećenikom (biskupom!), jer celibat je za katoličke naivce (a ona istražuje pitanje čuda, u koje ne vjeruju ni svećenici).	4
32	1	42	svakako je ispravno da tu vezu (sa svećenikom) promatramo kao konsenzualni čin dvije odrasle osobe, a ne kao nastrana kaznena djela prema slabijima ili nemoćnima, jer nije ovo neka sumorna irska drama (koja, npr., otkriva zločine u katoličkoj crkvi), već pizza napolitana, sa felinijevskim štihom.	4
32	1	43	to vrijedi od početka filma pa sve do završetka, koji se odvija u našem vremenu, uz neizbježnu odu najbitnijoj sporednoj stvari na svijetu – nogometu, kroz (ponovnu) epizodnu posvetu lokalnom, ali i svjetski poznatom, šampionskom klubu.	4
32	1	44	kad smo u italiji, svejedno je jesmo li u veneciji, rimu, toskani, sardiniji, siciliji, san remu, ispod vezuva ili iznad pompeja.	4
32	1	45	znamo da će nam azurna, jadranska ili općenito mediteranska (ne)daleka obala pokazati pravi put.	4
32	1	46	tako i ovdje imamo prekrasnu fotografiju i zavodljive vizure iz kamere snimateljice darie d’antonio, uz glazbu daniele lele marchitelli, koje nas – kroz pomalo nedovršeni scenarij sorrentina – vode kroz, već spomenuto, životno putovanje.	0
32	1	47	iako na trenutke (namjerno) izgleda kao da smo u video spotu ili reklami za donje rublje, kupaće kostime, dezodorans, ili neki šampon, taj dojam se uspijeva spojiti s (svojevrsnim) art filmom o odrastanju, koji u sebi ima i klasičnu (ali manju) dozu magičnog (nad)realizma (šifra: brendan fraser u „kitu“ na „dječji način“).	3
32	1	48	a glavna junakinja je (kako bi legendarni mišo kovač otpjevao) ostala uvijek ista.	1
32	1	49	enigmatična, spremna na izazov, ali i – usamljena (zato u „morskoj vili“ i imamo stih: …“pjesme o samoći…“).	1
32	1	50	svi su htjeli znati o čemu razmišlja parthenope (pitanje koje je mnogima na umu, iako ih većinom zanima samo one night stand), a možda je i ona tražila odgovor na to pitanje, tijekom cijelog života.	1
32	1	51	sorrentino je rekao da su teme filma: ljepota, mladost i prolaznost života, a svakako bi trebali dodati – misterija i sloboda.	1
32	1	52	naime, stalno se pitamo „o čemu ona razmišlja“, te odakle joj „hrabrost“ za eksperimentiranje.	1
32	1	53	u svojim sociološkim eksperimentima, prije i tijekom karijere, tražila je odgovore.	1
32	1	54	sorrentino rekao je kako je kontaktirao garyja oldmana, oko snimanja epizodne uloge, nakon što je čuo da je oldman njegov veliki obožavatelj.	1
32	1	55	to je bilo istina, jer oldman je odmah sjeo na avion, došao na sastanak i prihvatio ulogu na blind, rekavši da mu je sorrentino na vrhu liste želja za suradnju.	1
32	1	56	njegov američki književnik, sa književnim engleskim naglaskom, ili je to možda alkoholičarski akcent ostarjelog pisca, je imun na parthenopinu vanjštinu.	4
32	1	57	razlog je i latentna homoseksualnost tog (stvarnoga) pisca, međutim oboje dijele jednu karakteristiku koja ih je na prvu spojila – usamljenost.	1
32	1	58	naime, i parthenope, na kraju, priznaje: “bila sam tužna i neozbiljna, odlučna i bezvoljna. kao i napulj, gdje ima mjesta za sve, bila sam živa, ali i sama.“	1
32	1	59	bilo je mjesta za sve i svakako je bilo ljudi oko nje (više u ulozi promatrača koji uzdišu), ali nije se uspjela vezati ni za nikoga, u intimnom smislu.	1
32	1	60	u profesionalnom smislu, tijekom godina je vodila filozofske razgovore sa svojim profesorskim mentorom, koji je od nje tražio da istraži „kulturne granice čudesnog“, a da bi bila profesor na katedri potrebno je „biti samo jedno predavanje ispred studenata“	1
32	1	61	profesor (koji ima čudesnu tajnu te će je pokazati, kao što prijatelji i čine) nikada nije pokušao zavesti prekrasnu ženu, čak ju je upozoravao da se pazi dlakavog biskupa, kojeg se ona ipak nije bojala pa je zaigrala staru igru zavođenja…u crkvi, u sakristiji…na talijanski način…sa ocvalim likom u muškim kupaćim gaćicama (kakve se više ne nose)	4
32	1	62	i tako, uz eksperimentalne životne stanice, i uz filozofske razgovore i rečenice tipa: „šutnja u lijepom je misterij, u ružnom promašaj“ ili „nije li želja misterija, a seks njezin pogreb?“ prolazimo prelijepim eksterijerima (npr. izlet na poznati otok capri, predivne plaže i uzvisine) i luksuznim interijerima (rodna kuća, sakristija, gdje je odjevena poput princeze leie u „povratku jedija“).	4
32	1	63	interijeri su često glomazni i bez previše namještaja (možda je to samo dojam na prvo gledanje) pa možda i oni signaliziraju prazninu, kao i ulice – čak i kad su pune – evociraju svojevrsnu usamljenost (ako ne i napuštenost).	3
32	1	64	kontradikcija koju jedan lik u filmu spominje u rečenici: nemoguće je biti sretan na najljepšem mjestu na svijetu.	1
32	1	65	naravno, redatelj je sve podredio rodnom gradu, koji je prikazan na alegorijski način te predstavlja srce filmske priče, koja spaja tragediju i nadu.	1
32	1	66	naslovna junakinja je tajanstvena mlada žena (na kraju i umirovljenica) koja je simbol napulja, kao i lokalnih običaja te brojnih društvenih, kulturnih (pa nešto i političkih) nijansi, a to se posebno vidi kroz monolog ostarjele glumice grete cool – žene koja je s temperamentnog juga pobjegla na prosperitetniji sjever i koja iskreno objašnjava svojim sugrađanima/malograđanima	1
32	1	67	a čije su žene ljepše, je filozofsko pitanje, tj. samo neka ih bude oko nas.	1
32	1	68	međutim, od parthenope nitko ne želi otići (ili barem odmaknuti pogled) pa tako i jedan gost hotela kaže: „ako ona odlazi, onda odlazimo i svi mi“…aludirajući i na ostale muškarce u hotelu, na što ga žena (novinama) udari u glavu (moment lakog talijanskog humora).	1
32	1	69	ono što je jedino malo odbojno kod parthenope je konstantna cigareta u ustima, koja nam možda i govori da se ne trebamo previše vezati uz nju, jer bi nas mogla odvesti u ovisnost…pa nije bezvezno dobila ime po morskoj sireni, koja je pokušala zavesti i začarati odiseja.	2
32	1	70	umjesto homerove „odiseje“ zato gledamo pojedinačnu i nostalgičnu odiseju jedne zanimljive žene, koja je na kraju ostala kao penelopa (parthenope kao penelopa (cruz?)), tj. nije dočekala svog odiseja, a prosaca je svakako bilo (na felinijevski – voglio una donna! – način)	1
32	1	71	poput mitološke sirene po kojoj je dobila ime, melankolična protagonistica očarava, ali je sama rijetko očarana.	1
32	1	72	nije ovo prvi film, koji opisuje ženu na takav način (gdje ona odrasta pred svojim i našim očima, prolazeći kroz razna iskustva, ali bez „orgazma“), ali je svakako osvježenje na kino repertoaru, unatoč scenarističkim manama.	1
32	1	73	kroz traženje odgovora u jednom gradu – gdje se rađamo i umiremo – taj  grad postaje vizualni jezik, koji svaki filmski lik pa i gledatelj, pokušava dekodirati na temelju vlastitog iskustva.	1
32	1	74	ljudi stare, odnosno transformiraju se, tj. nikad ne stanemo (dvaput) u istu rijeku (rijeku snova, zadar, šibenik, split, dubrovnik i otoke), čak i ako ostanemo – u rijeci (ili bilo gdje).	4
32	1	75	a upravo naši primorski i dalmatinski gradovi, sigurno imaju određene sličnosti sa talijanskim pandanima.	1
32	1	76	i prema njihovim ženama, (djevojčicama) kojima miriše koža, jer… dok ona hoda, ne zastajkuje, a asfalt se miluje s njenim štiklama… u večeri koja miriše na rakove i školjke, dok je mjesec blijeda fleka boje cimeta…	1
32	1	77	a u tim prekrasnim noćima, u zadimljenim disko klubovima ili bolje na šetnicama i plažama, najbolje uz bezalkoholne koktele i bez cigareta, većina muških gledatelja žudi za njom (nekom verzijom ane de armas) i traži da ne ode od nas, jer želimo biti zavedeni (a one hoće isto što i mi)…	1
32	1	78	ali ona je morala poći, sorrentinovim putem estetike, emocije, erotike i slobode.	1
32	1	79	poput morske vile (ne i „murine“) u sinjem moru, podsjeća nas na beskrajno ljeto i nudi nadu.	1
32	1	80	za neke je to legendarna l’esperanza od sven vatha, a za neke naša, južnjačka utjeha iz splitskog geta, posoljenog zraka i razlivene tinte…	1
32	2	1	film parthenope (2024.) premijerno prikazan još prošle godine na prestižnom festivalu u cannesu, gdje je bio u konkurenciji za  zlatnu palmu.	1
32	2	2	režiju filma potpisuje paolo sorrentino, ponajbolji talijanski redatelj današnjice.	0
32	2	3	njegovo ime zazvučat će i onima koji ne prate toliko film.	1
32	2	4	naime, njegov film velika ljepota (la grande bellezza; engleski naslov: the great beauty, 2013.) osvojio je oscara, zlatni globus i nagradu bafta na najbolji strani film.	1
32	2	5	u fokusu priče filma je parthenope (celeste della porta), koja je rođena u moru 1950. godine, ispred velebne kuće njezine bogate napuljske obitelji.	1
32	2	6	dobiva ime parthenope, po jednoj od sirena južnoitalskih sirena, koje su se strmoglavile u more kada svojim pjevanjem nisu uspjele zavesti odiseja.	1
32	2	7	parthenopin se grob štovao kraj današnjega napulja (antički neapolis), koji se u antici pjesnički nazivao i parthenope.	1
32	2	8	već sa svojih osamnaest samouvjereno i bezbrižno kreće se gradom kojim znatiželjno dominira, naoružana ljepotom koja će svakoga odmah zadiviti.	1
32	2	9	ima veliku želju da da shvati tko je i što želi raditi sa svojim životom.	1
32	2	10	njezina je obitelj paradoks sazdan od bogatstva i krhkosti a ona upisuje studij antropologije.	1
32	2	11	njezine studentske  godine dale su joj veliku strast za učenjem.	1
32	2	12	veliku ulogu u tome zahvaljujući profesoru devotu marotti (silvio orlando), koji je sposoban u njoj vidjeti tu razliku od norme i onih kvaliteta kojih čak ni ona ponekad nije svjesna.	1
32	2	13	pratit ćemo je dobar dio njezina života, među mladenačkim ljubavima, životnim planovima, tragedijama (suicid njezinog brata), zabavama i susretima s znatiželjnim likovima… i to sve u napulju za koji ona kao da predstavlja nade i razočarenja, proturječja i ljepotu, ali o kojemu možda, u stvarnosti, ne zna onoliko koliko bi on htio ili kako bi trebao.	1
32	2	14	ovaj film još je jedna posveta paola sorrentinija koji je svom rodnom napulju dao još jednu posvetu (prva je bila film božja ruka/ è stata la mano di dio; engleski naslov: the hand of god, 2021.).	1
32	2	15	na sve možemo dodati da je on i prikaz prolazne ljepote i mladosti u njegovom vječnom napulju ali i općenito.	1
32	2	16	sam sorrentino ovaj svoj film nazvao je “ljubavnom posvetom napulju”.	1
32	2	17	sinopsis filma može zazvučati banalan, ali to je daleko od toga, a važno je reći da zapravo i nema neku čvrstu radnju (na koju je većina gledatelja navikla).	3
32	2	18	sve je zapravo spoj pojedinih životnih epizoda parthenopinog života.	1
32	2	19	neke od tih epizoda su prilično bizarne (sprovod koji prekida kamion za zaprašivanje ulica), neke u sebi nose bajkovitost (upoznavanje sa sinom njezinog profesora marotija) a kroz neke se obračunava i s crkvom i to na vrlo provokativan način (susret s biskupom).	3
32	2	20	gledajući ovaj film definitivno će vas osvojiti glavna glumica celeste della porta.	0
