sentence,label
"U najkraćim crtama i na najjednostavniji način, ""Konklava"" se bavi izborom novog pape, poglavara Katoličke crkve.",2
Iako se danas o tom procesu zna mnogo - papa Franjo je 266. papa - ti su izbori svejedno vrlo tajnoviti.,2
"Harrisova ""Konklava"" promovira se uz pomoć teze da je izbor pape najtajnovitiji u svijetu.",2
"Neobično je stoga što je Hollywood čak osam godina čekao da ""Konklavu"" pretvori u film.",2
"Prije dvije je godine objavljeno da se pretvaranja Harrisove knjige u film prihvatio austrijsko-švicarski redatelj Edward Berger (""Na Zapadu ništa novo"") te da će u njemu igrati Ralph Fiennes, John Lithgow, Stanley Tucci i Isabella Rossellini.",2
"Scenarij filma napisao je iskusni britanski dramatičar i scenarist Peter Straughan (""Dečko, Dama, Kralj, Špijun"").",2
"Snimanje je počelo u siječnju 2023. godine, a završilo u ožujku iste godine.",2
"Nakon što je premijerno prikazan na Filmskom festivalu u američkom gradu Tellurideu, kritičari su ga u velikoj mjeri nahvalili.",2
"""Konklava"" je u hrvatska kina stigla 7. studenog, a kritičari Jutarnjeg lista Damjan Raknić u novoj epizodi ""Šalabahtera iz filma"" donosi četiri razloga zbog kojih je trebate pogledati i jedan zbog kojeg je trebate preskočiti.",2
"‘Twilight zone na plaži’ – tako je Rachel Bolton, jedna od meni (po)najdražih mladih filmskih kritičarki ukratko opisala film Old, redatelja M. Night Shymalana.",2
"Kao veliki ljubitelj tog serijala, baš kao i starog dobrog M. Nighta, očekivanja od njegovog novog filma tako su porasla do maksimuma.",2
"Uostalom, i sama ideja o filmu u kojem će ljudi ubrzano starjeti u vrlo kratkom vremenskom roku, i čija se radnja odvija na jednom mjestu, intrigantna je sama po sebi, tako da bolja pozivnica za starenje, pardon Ostarjele, zbilja nije bila potrebna.",2
"Uoči samog gledanja filma slikao sam svoju mladu, zgodnu i prekrasnu djevojku ispred kino plakata, bojeći se da nuspojava nakon gledanja ne bude naglo starenje, tako da, zlu ne trebalo, imam(o) uspomenu iz mladosti.",4
"Da li su se moje slutnje ostvarile, o tome nešto više na kraju recenzije.",3
"Dvorana u kinu bila je standardno poluprazna, s jedva desetak ljudi, mahom stranaca, koji očito i na odmoru ne mogu bez kina, što je u svakom slučaju za svaku pohvalu.",3
"U toj ugodnoj i intimnoj atmosferi, započeo je film koji je od samog starta tu ugodu pretvorio u neugodu i kaos.",4
"Ono što ja najviše cijenim kod M. Nighta, svakako je njegova strast i predanost koja se može osjetiti u svakom njegovom filmu.",2
"Bez obzira na krajnji rezultat, bio on pozitivan ili negativan, nitko mu ne može osporiti emociju koja se kroz sve njegove filmove itekako osjeti.",3
"Isto tako, on je poput burze na Wall Streetu, toliko nepredvidljiv, tako da nisi siguran hoćeš li nakon gledanja njegovog filma u kinu odmah poželjeti ponovno kupiti kartu, ili ćeš tražiti na blagajni povrat novca.",2
"Voljeli ga ili ne, jedno je sigurno, nakon gledanja njegovih filmova sasvim sigurno nikad nećete ostati ravnodušni.",3
"I to je po meni njegova najveća vrijednost, jer malo je danas filmaša koji mogu ostaviti takav efekt na gledatelja.",1
"Eto, meni je trebalo nekoliko dana da mi se slegnu dojmovi za ‘Ostarjele’, i nakon šta sam o mnogočemu vezano za film ‘raspravio’ sa svojom filmofilkom, došlo je vrijeme i da te dojmove pokusam podijeliti sa vama.",2
"Kao što sam već prethodno napisao, film ima odličnu i zanimljivu ideju, baziranu na grafičkom romanu Sandcastle po kojem je Shyamalan i napisao adaptirani scenarij.",3
"Nažalost, taj dio filma je zapravo i najproblematičniji, no krenimo redom.",3
"Od samog uvoda filma, odnosno s prvim njegovim kadrom, imao sam osjećaj kao da me M.Night, da oprostite, jebe u mozak.",2
"Ništa protiv starog dobrog ‘mindfucka’, posebice što to u ovom slučaju jako dobro funkcionira.",1
"Atmosfera filma je definitivno njegov najveći plus, posebice što redatelj ne želi da se osjećate ugodno, već upravo suprotno – stvaranje neugode kod gledatelja, njegova je najveća ugoda.",1
"Mračan ton i vibra, paradoksa radi, posebno dolazi do izražaja na samoj plaži.",2
"To je u meni izazvalo negativne emocije, jer gledajući jedno takvo prekrasno mjesto, ne samo da nisam uživao, već sam se osjećao poprilično anksiozno i klaustrofobično.",3
"Želio sam, baš poput likova u filmu, čim prije pobjeći sa tog mjesta, ali redatelja, doslovno i figurativno, za to jednostavno nije bilo previše briga.",2
Ništa u ovom filmu nije idealno kako se na prvi pogled čini.,2
"Shyamalan tako radi savršen kontrast između onoga što vidimo, i onoga što osjećamo.",1
"Sve se čini nekako čudno i uvrnuto, počevši od mjesta radnje, pa sve do samih likova koje u tom procesu ‘upoznajemo’.",2
"Ovo upoznavanje sam namjerno stavio pod navodnike jer, nažalost, ‘večera’ gdje će se to pravo upoznavanje i zbližavanje dogoditi nikad ne bude rezervirana.",2
"Glavni razlog za otkazivanje svakako je scenarij, odnosno dijalozi koji su totalno neprirodni, neuvjerljivi i totalno nepovezani sa onim što se vizualno događa na filmu.",1
"Također trebate imati na umu kako se radnja ovog filma većinski odvija na jednoj lokaciji, tako da te stvari još više dolaze do izražaja.",1
"Kod M. Nighta smo navikli na poprilično čudnovate i misteriozne likove, tako da ni ovaj film nije iznimka.",1
"Ništa protiv toga, ali ovdje ti likovi imaju poprilično većinski neuvjerljivo uvrnute dijaloge , i to u tolikoj mjeri da imaš osjećaj kao da su ga taj dan prvi put vidjeli i pročitali.",1
"Emocija u govoru skoro da i nema, pauze između rečenica su čudne, kao da ih izgovaraju roboti, a ne ljudi uz koje biste se trebali vezati.",2
"Upravo iz tog razloga nisam osjetio skoro nikakvu povezanost s tim likovima, već su oni za mene predstavljali, eto, tamo neke ljude koji su se našli na plaži, i ništa više od toga.",2
"Čak i kada su djeca u pitanju, što je poprilično teško za postići, taj emotivni most redatelj također nikad ne uspije sagraditi.",2
Zamislite sad situaciju u kojoj razgovarate s prijateljem na kavi o nekom filmu.,1
"I vi sad cijeli uživljeni raspravljate, recimo o Inceptionu, njegovom kraju, simbolici i sl.",2
"Kad odjednom, usred vašeg izlaganja, prijatelj vas prekine, ali ne da bi vam kontrirao, nego da bi vam rekao kako je sin Maje Šuput pojeo svoj prvi sendvič.",1
"Naravno da biste vi tog prijatelja poslali u tri krasna, zar ne? ",2
"Eto, tako su otprilike u velikoj većini slučajeva izgledali dijalozi u filmu.",2
"Kao posljedicu svega toga, dobili smo scene koje bi u prvom redu trebale izazvati šok i zgražanje, a ne smijuljenje kao što je to bio slučaj kod većine gledatelja u dvorani.",1
"I ne, ne govorim o djeci koja često zalutaju na ovakve filmove, već o poprilično starijoj publici, dovoljno zreloj da može pročitati film.",1
"Da, netko će reći, likovi jesu čudni jer sama situacija u kojoj se nalaze je upravo takva.",1
"Istina, ali onda to pokažeš na taj način, a ne stvarajući kontraefekt svega onoga što si prvotno želio postići.",1
"Tome također nije pomogla ni činjenica kako film nema lanac međusobno povezanih događaja, već se radi o seriji radnji koja poput valova dolaze jedna za drugom.",4
"U dosta slučajeva imamo neki događaj koji se samo dogodi sam po sebi, bez da uopće ima ikakav utjecaj na daljnju radnju.",1
"Stekao sam tako dojam kako neke scene, čak i da ih izbrišeš, uopće ne bi nedostajale u smislu samog razumijevanja filma.",1
"Film ima tenziju, daleko od toga da je nema, ali ona se ne stvara, već je ona jednako prisutna od početka do kraja, poput ravne linije.",1
"Njen rast se u mrvicama očituje samo kroz starenje, ali nedovoljno efektivno za različitu dinamiku napetosti samog filma.",2
"Također, postoji nekoliko nelogičnosti koji baš bodu oči.",1
"Kada kažem nelogičnosti, onda mislim u onom žanrovskom smislu, gdje će ‘na rez’ ista pravila kao rezultat imati potpuno različite rezultate.",1
"Kada je riječ o filmu koji se bavi ubrzanim procesom starenja, pomislili biste da će šminka biti posebno dojmljiva, jer ipak to treba nekako vizualno dočarati, a ne samo kroz priču.",1
"Nažalost, ovdje je taj dio potpuno podbacio, što mi je zbilja teško za objasniti.",1
"Ti ljudi uopće nisu izgledali staro, što je zapravo najveći minus jer time gubiš najbitniji efekt samog filma.",1
"Kada je u pitanju poznati Shyamalanov twist, onda moram reći kako on ovdje nije ni približno efektivan, zapravo poprilično je razočaravajući.",2
Nekako imam dojam kako M.Night doslovno ima pritisak u smislu da mora snimiti twist kraj po kojem je postao poznat.,2
To forsiranje često zna dovesti do kontraefekta i to je nažalost i ovdje bio slučaj.,2
"Razlika između dobrog i lošeg twista očitava se u činjenici da nakon ponovnog gledanja nekog njegovog filma, ti kao gledatelj možeš prepoznati neke tajne znakove koje možda nisi na prvu vidio, a koji će te dovesti do tog twista koji će imati smisla.",4
"Baš kao što je to bio slučaj sa Neslomljivim ili Šestim čulom, i baš kao što to nije slučaj sa Ostarjelima.",3
Tu bih sada stao kada su u pitanju sve one mane koje zamjeram ovom filmu.,2
"Dakle, ima ih jako puno, ali to nikako ne znači da ovaj film nije vrijedan vašeg vremena u kinu.",3
"Naime, film poprilično efektivno koristi rad kamere, i zahvaljujući tome imamo osjećaj kao da smo i sami dio te plaže.",2
"Kamera često prati likove, pa čak i kada se maknu iz kadra, mi i dalje znamo da su oni tu u blizini, prisutni i među nama.",4
"Prolaznost vremena najbolje se osjeća kroz ‘surfanje’ s valovima, što posebno dolazi do izražaja treskanjem kamere nad kojom redatelj namjerno gubi kontrolu, kao čovjek nad prolaznošću vremena.",4
"Redatelj često koristi duge kadrove koji stvaraju ubrzan rad srca, i koji imaju lako prepoznatljiv Shyamalanov potpis, bez i da znate da je on režiser filma.",1
"Kaotičan način snimanja u priličnoj je simbiozi sa onim što se događa u filmu, pa se na taj način stvara kaos u glavi gledatelja, bio on pozitivan ili negativan.",4
"Kada su u pitanju glumačke role, onda moram reći kako su mi osjećaji podvojeni (Split).",2
"Spomenuo sam već kako su prilikom izgovaranja rečenica djelovali bez krvi ispod kože, ali za to ne treba bacati krivnju na glumce, već upravo na scenarij.",2
"No to ne znači da je baš uvijek bilo tako, jer je u nekim trenucima, zahvaljujući njihovim izvedbama i uzimajući u obzir materijal kojim su morali žonglirati, to djelovalo poprilično zadovoljavajuće.",3
"Morate uzeti u obzir da su neki morali glumiti djecu u tijelu odraslih, a to nije nimalo lagano.",2
"Tu bih posebno izdvojio mladog Alexa Wolfa, horor fanovima poznatog po ulozi u filmu Hereditary.",2
"Pored Alexa, tu je i po meni jako podcijenjeni, a opet tako talentirani Rufus Sewell, čija je uloga možda i najzanimljivija u smislu dojma koji ostavlja na vas.",2
"Za sve fanove filma ‘Fantomska nit’, vjerujem da će razveseliti vijest kako je ‘trovačica’ Vicky Krieps ovdje u ulozi majke također ostvarila jako solidnu rolu.",4
"Redatelj Shyamalan također ima manju ulogu, ali na to ste, vjerujem, već navikli kada je on u pitanju.",3
" Iako postoje situacije kada ćemo mi stvari doslovno i preneseno gledati njihovim očima, mi zapravo ništa ne znamo o njima.",4
"To može biti loše u smislu povezivanja s njima, ali i dobro u smislu što ne znamo kako će tko reagirati u određenoj situaciji, upravo radi tog nepoznavanja.",2
"Film također nikada ne postaje naporan i dosadan , jer si cijelo vrijeme investiran u njega i čekaš da se nešto dogodi što će imati utjecaj na daljnji tijek događanja.",1
"Istina, taj dio je prilično labav, ali toga za vrijeme gledanja niste svjesni, tako da taj osjećaj iščekivanja neće do samog kraja iščeznuti.",3
Old također nije predvidiv film u smislu kraja.,2
"To inače ne bi bilo loše, ali ovdje se to teško može staviti pod plus, jer završnica djeluje kao odmetnuta od svega što smo prethodno gledali.",2
Nema nikakve dvojbe kako je kinematografija i sama atmosfera koja se vizualno stvara definitivno najveći plus filma.,2
"Mračna atmosfera je čak najcrnja kada se sve čini nekako mirnije, i kada ocean vremena postaje najtiši.",2
Prolaznost vremena nije glavna stvar koju ovaj film obrađuje.,1
"Više od toga, redatelj pažnju posvećuje različitim reakcijama različitih generacija na taj proces.",3
"Djeca će tako jedva i primijetiti tu prolaznost, dok će oni stariji itekako biti svjesni onoga što nas sve čeka – starenje.",1
I tu sad dolazimo do savršenog primjera kako je u ovom filmu ono vizualno u sukobu s izgovorenim.,2
"Naime, redatelj s jedne strane savršeno sakriva trenutak utjecaja vremena na lice i tijela glavnih likova, i taj dio mi je zbilja predobro snimljen.",2
"Međutim, onda to sve upropasti činjenicom da svi vrište u stilu – ajme, izgledaš starije, što razotkrivanje čini dosta manje efektivnim.",3
"Ako maknemo to sa strane, zapravo najveći horor koji stvara ovaj film upravo je saznanje da ćemo svi ostarjeti.",2
"Reakcije kada likovi u filmu toga postanu svjesni, zapravo su i naše reakcije.",2
Shyamalan jako dobro koristi tijelo kao horor promjena u možda najboljoj sceni filma sa glumicom Abbey Lee.,4
"Old je film koji sa različitim efektom balansira između obiteljske drame, misterije i trilera.",2
"Istina, svega tu ima, ali krajnji rezultat je poprilično zbunjujuć i tjera vas na razmišljanje.",4
Moram reći da je i na mene film čudno djelovao. ,2
"Večer nakon gledanja dojmovi su mi bili puno bolji, ali kako Shyamalanovi filmovi znaju tjerati na razmišljanje, tako smo draga i ja posvetili puno vremena raspravljajući o ovom filmu, pa smo tako došli do zaključaka koje sam vam pokušao prenijeti kroz ovu recenziju.",2
"Iako nije savršen, iskustvo gledanja ovog filma je poprilično teško za objasniti.",2
"Jer, osim što će vas natjerati da razmislite o viđenom, stvoriti će u vama želju da razgovarate s ljudima koje niste davno čuli, i da uživate u malim stvarima dok za njih još uvijek imate vremena.",4
"Vrijeme je zbilja dragocjeno, a kad ga izgubiš onda ga više ne možeš vratiti.",2
"Ako je to poruka filma, onda smo je itekako primili, tim više smo nakon gledanja moja filmofilka i ja također naglo ostarjeli.",2
"Ali, unatoč manama, vrijeme provedeno u kinu gledajući ovaj film, nikad ne bismo poželjeli vratiti.",4
“Život je poput kutije čokolade – nikad ne znaš što ćeš dobiti.” – mudra je rečenica mame Gump koju je Forrest više puta spominjao u filmu iz 1994. godine.,2
"Osim života, izreka u potpunosti odgovara filmografiji Indijca M.Night Shyamalana.",2
"U njegovoj kutiji filmske čokolade ima hitova koji su iznenadili završetkom (“Šesto čulo”), vrhunskih poslastica poput “Neslomljivih”, “Zaselka” ili “Misterioznih znakova”, ali i filmskih ostvarenja koji su teški promašaj na svim razinama (“Posljednji Airbender”, “After Earth”).",2
"Iz navedenih naslova najbolje se može vidjeti koliko su ogromne oscilacije u Shyamalanovoj karijeri, ali Indijac ide dalje i nastavlja realizirati svoje filmske ideje.",2
Posljednja od njih je ekranizacija grafičke novele iliti stripa “Sandcastle” koja je za potrebe filma promijenila ime u “Ostarjeli” (Old je originalan naziv filma)….,2
Početak filma upoznaje nas s četveročlanom obitelji koja stiže u luksuzno odmaralište.,2
"Odmaralište izgleda impresivno, sve izgleda savršeno, ali dosadašnja filmska iskustva s hotelima, odmaralištima koji izgledaju savršeno kao i obitelji koje u njih dolaze stvaraju sumnju i nepovjerenje.",2
"Doista, odmaralište, ali i obiteljska idila tek su gluma, lijepa površina ispod kojih se kriju tajne.",2
Guy i Prisca (imena oca i majke obitelji) su pred razvodom i ovo je planirano kao njihovo posljednje zajedničko putovanje.,2
Raspad braka njihova je tajna – ubrzo nakon dolaska voditelj hotela predlaže četveročlanoj obitelji te još nekim gostima izlet na plažu koja zbog svoje ljepote oduzima dah.,2
Pozvani gosti pristaju i kreću na kratki izlet koji će trajati puno duže nego što posjetitelji plaže misle i planiraju….,2
Shyamalan je film podijelio u tri poglavlja.,2
"Prvo je minutama najkraće, upoznaje nas s glavnim protagonistima i traje do dolaska na plažu.",2
"Drugo, minutama najduže te tematski najbogatije odnosi se na događaje na plaži i treći je neočekivani završetak u redateljevom stilu.",2
Finale filma koje gledateljica i gledatelja stavlja u poziciju preispitivanja čitave priče i kod njega ostavlja moralne i još neke dvojbe…,2
Najveći dio filma smješten je na plažu.,2
"Mjesto odmora, sunca, mora…simbol za mjesto koje većina ljudi koristi za opuštanje i barem kratak bijeg od svakodnevnih obaveza (i)li problema.",2
Plaža i more trebali bi označiti mir i spokoj no Shyamalan ima drugačije planove…,2
"Boravak na plaži, brzo starenje likova (s obzirom na različitu dob protagonista ubrzano starenje ima različite posljedice) i odnosi između njih zapravo je redateljev presjek ljudskog života.",2
"Rođenje, odrastanje, sazrijevanje, ljubav, smrt, gubitak voljenih osoba, bolesti…sve navedeno i više od toga može se pronaći u trenucima kada se radnja odigrava na plaži.",2
Ubrzano starenje na neki način simbolizira prolaznost života i sve nevere koje nas očekuju ili smo ih već proživjeli.,3
I preživjeli…,4
"Iako “Ostarjeli” nema prepoznatljiv redateljev vizualni ugođaj (olovna, prijeteća fotografija – ništa čudno da je nema jer Shyamalan naglašava ljepotu i privlačnost plaže), rukopis je poznat.",1
"Kamera odnosno kutevi snimanja ne otkrivaju sve i odmah već je otkrivanje sporije ujedno i intrigantnije, napetije.",2
"Shyamalan je, kada je o “Ostarjelima” riječ, raspoložen za redateljski posao, ali scenarij je prilično tanak i nedovoljno dobar kako bi održao tenziju čitavim trajanjem filma.",3
"Također, “Ostarjeli” imaju nekoliko trenutaka koji se baš i nisu trebali dogoditi i umanjuju ukupan dojam o filmu.",1
"Zanimljivu je glumačku ekipu Shyamalan okupio – neke likove, zbog ubrzanog protoka vremena, interpretiraju različiti glumci.",2
"Ipak, najbolji dojam ostavio je Rufus Sewell u ulozi Charlesa.",2
Teško se oteti dojmu kako je Charles premalo iskorišten u filmu – za sve koji gledatelje film mala pomoć.,4
Film kojeg se Charles ne može sjetiti je “Dvoboj na Missouriju” iz 1976. godine.,2
U koju kategoriju pripada “Ostarjeli” kada je o Shyamalanovoj filmografiji riječ?,2
"Svakako u gornji dom – ne pripada u red njegovih najboljih ostvarenja, ali čvrsto drži mjesto u drugoj kategoriji njegovih filmova.",3
"Plaža i more jedino su što “Ostarjele” povezuje s terminom ljetni blockbuster – ovaj se film bavi vječnim ljudskim pitanjima i sumnjama, kraj filma gledatelja (o)stavlja gledatelja u razmišljanju o čitavoj priči.",2
"Da, Shyamalan je u svojem novom filmu ostavio priličan broj misterioznih znakova – gledatelju ostavlja da ih otkrije i interpretira na svoj način.",2
I upravo zbog prethodne rečenice (a unatoč manama) “Ostarjeli” zaslužuju Vašu pažnju…,2
Iz nekog razloga sam slaba na redatelja M Night Shymalana.,2
"To nije jasno ni meni samoj jer em nikada nisam gledala njegov najpoznatiji film – Šesto čulo, em ne volim hororce.",2
"Ali ljeto je, svi blockbusteri su prebačeni na studeni, Kinoteka je na ljetnoj pauzi, a Ostarjeli (Old, 2021) ima premijeru u kinima.",2
Zašto ne?,2
Film Ostarjeli započinje dolaskom jedne naizgled idealne obitelji u idilično odmaralište koje je Prisca (Vicky Krieps) našla na internetu.,2
"Odmah na ulazu konobarica im nudi koktel dobrodošlice, a njihova djeca trčkaraju plažom i razgovaraju s drugim gostima.",2
"Ali, naravno ništa nije onako kako se čini.",2
Prika i Guy (Gael Garcia Bernal) došli su ovamo kako bi djeci pružili posljednje dane sreće prije nego što im priznaju da se razvode.,2
Taj isti razvod će vrlo brzo postati i njihov najmanji problem.,2
"Kada sa još nekoliko gostiju odu na privatni izlet, nađu se na osamljenoj plaži koja je daleko od odmora iz snova.",2
Na njoj se stari po godinu dana u pola sata što znači da svi na plaži imaju jako malo vremena da nađu izlaz.,2
Priča filma Ostarjeli je intrigantna i začuđujuće gledljiva kada se uzme u obzir hladnoća kojom glavni glumci utjelovljuju svoje likove.,2
"Na ovoj plaži ljudi umiru, razbolijevaju se, lude… Među njima je i poznati reper…",2
"(Zašto, pitat ćete se, ali nećete dobiti odgovor.)",1
"Likovi pokušaju pobjeći kroz planinu, pa ne mogu.",4
"Probaju preplivati, pa ne mogu, Probaju se popeti, ne mogu…",1
"Kada umiru njihove smrti nisu šokantne jer su očekivane, a njihove nedaće nikad ne postanu dovoljno uvjerljive.",2
Sam kraj je uzbudljiv – barem u usporedbi s ostatkom filma – no traje prekratko i ne nudi neko veliko razrješenje.,2
"Baš kao i radnja, cijeli film je jedna ravna crta.",2
"Saltburn je kombinacija crne komedije i psihološkog trilera koju je režirala, napisala i producirala Emerald Fenel, dobitnica Oskara za originalni scenario za svoj debitantski film Promising Young Woman.",1
Radnja je smeštena u Englesku početkom 2000-ih i prati skromnog studenta Oksfordskog univerziteta koji postaje opsednut bogatim kolegom na svom koledžu koji ga poziva da provede leto na imanju njegove ekscentrične porodice.,2
"Film je imao svetsku premijeru na 50. filmskom festivalu Telurajd 31. avgusta prošle godine, 22. novembra je pušten u bioskope da bi mesec dana kasnije stigao na striming servis Amazon Prime.",2
"Ništa u vezi sa ovim filmom nije posebno iznenađujuće, iako je sigurno autorka verovala da većina toga jeste.",2
"Glavni lik je Oliver Kvik (Beri Kogan), siromašni momak koji je imao sreće da dobije stipendiju na prestižnom univerzitetu.",2
Da li je on onakav kakav se čini ili bi trebalo da sumnjamo da se nešto drugo i verovatno mnogo mračnije dešava ispod njegovog društveno čudnog ponašanja?,2
"Osim toga što njegovo prezime svako izgovara drugačije, Kogan je jedinstven mladi glumac koji je sposoban da istovremeno bude jeziv, patetičan i istinski simpatičan.",2
"Sa te strane glumac definiše Olivera jer je on, po svemu sudeći, sve to odjednom.",2
"Oliver je simpatičan jer potiče iz siromašne porodice sa roditeljima koji imaju problema sa zavisnošću od droge i alkohola, ali je prevazišao teške životne okolnosti i dospeo do Oksforda.",2
"Ipak, Oliver je i patetičan jer očigledno očajnički želi da se uklopi ne među studente nego u odabranu aristokratsku grupu studenata.",2
"Ta grupa pripada Feliksu (Džejkob Elordi), visokom, zgodnom i nezamislivo bogatom momku čiji je otac bukvalno plemić i čija porodica živi u zamku.",2
"Oliver želi da bude Feliksov prijatelj i, ako je verovati uvodnoj naraciji, više od toga.",2
"U nekom trenutku posle događaja koje vidimo u ovoj priči, Oliver nekome govori da je možda nekada bio zaljubljen u Feliksa, ali da ga je sigurno voleo.",2
"Znači imamo momka koji, zbog toga ko je i odakle dolazi, hoće ono što ne može da ima, a tvistovi ovog zapleta dolaze kasnije kada se prilagode par pojedinosti o Oliverovom poreklu, motivu i kapacitetu za prevaru.",2
"Objektivno gledano te promene zapravo ne menjaju mnogo jer nam Oliver govori ko je on (na fundamentalnijem nivou od njegove najdublje želje i njegovog socioekonomskog porekla) od samog početka, a glumčeva prepoznatljiva ličnost na ekranu obavlja ostatak posla.",4
Priča je u osnovi prava linija prevare i manipulacije koja se mogla očekivati u samoj Oliverovoj uvodnoj sceni – samo je pitanje saznanja koliko daleko je ovaj lik spreman da ide sa svojim postupcima.,2
"Međutim, ako je prošireni epilog koji nam sve spaja bilo kakav pokazatelj, jasno je da autorka definitivno veruje da nas je sve prevarila.",2
Ovo nam ostavlja možda i jedini element priče koji je zaista intrigantan: koliko je Oliver jeziv i koliko može biti.,2
"Imam utisak da su se autorka i glumac fino zabavljali sa ovim, posebno kada Oliver spusti veo neuklopljenosti i učtivosti da bi otkrio nešto više slično njegovoj pravoj prirodi.",2
To počinje nakon što se Feliks donekle sprijateljio sa Oliverom i pozvao ga da tokom letnjeg raspusta i na neodređeno vreme dođe u porodični zamak.,2
"Šta se, zapravo, može reći o Feliksovoj porodici osim uobičajenog/stereotipnog?",2
"Njegova majka (Rosamund Pajk) pokazuje da je ljubazna i velikodušna prema staroj prijateljici (Keri Maligan) koja živi u zamku, ali očigledno jedva čeka da je se otarasi.",2
"Otac (Ričard E. Grant) je aristokrata koji nikada ništa u životu nije želeo, a Feliksova mlađa sestra izgleda ima normalnu glavu na ramenima, osim što ima običaj da se zaljubljuje u bratove prijatelje.",3
"U međuvremenu, njihov američki rođak Farli prepoznaje Oliverove motive da se prikači ovoj porodici – uglavnom zato što je i on takav.",2
"Svi su oni plitki ljudi, što je ujedno i poenta koja nije previše pronicljiva.",2
"Zabavno je gledati kako Oliver govori tačno ono što svako od njih želi da čuje, tačnije ono što treba da čuje da bi mu verovali i pronašli neku daleku naklonost prema njemu, kao što bi možda mogli imati prema štenetu.",2
"Možemo videti kako se zupčanici polako kreću, ali u kom cilju?",2
"Autorka je napravila kombinaciju Oliverove nesposobnosti da se ponaša pravilno u ovom društvu i njegove gotovo natprirodne sposobnosti da razume šta svi žele, ali šta on želi?",4
Da li je to Feliksova pažnja ili su mu porasli apetiti i želi postati deo ove porodice?,1
Deo Fenelinog oklevanja da nam pruži direktan odgovor pitanje koje se odnosi na samu osnovu drame jeste da ona ima na umu još jednu igru – onu koja ima veze sa Oliverovim stvarnim motivom i onim što je on spreman da uradi da bi to postigao.,3
"Film sve to krije previše dugo, ostavljajući nas sa gomilom nesimpatičnih likova na oba kraja socioekonomske podele i tek u trećem činu stižemo do prave, opipljive drame.",4
"Međutim, do tada igra postaje previše očigledna i otkrivanje stvarnog Oliverovog motiva je daleko od efektnog.",4
"Kinematografija i produkcija su uz glumu definitivno najjače strane filma – Saltburn izgleda prelepo, a posebno su mi se dopali kadrovi u kojima veličanstveni zamak istovremeno deluje i glamurozno i zapostavljeno.",2
"Međutim, uprkos grandiznom ambijentu i talentovanoj glumačkoj ekipi, film ne uspeva da pruži ubedljiviji narativ, naročito zanimljive likove ili neočekivani tvist.",4
"Pokušaj kritike engleske aristokratije se poigrava sa idejom o ovim ogromnim bastionima privilegija i moći kao jedinstvenom leglu čudnosti, ali ne pogađa baš u centar.",2
Što se tiče šokantnih scena o kojima se priča – na njih stvarno nemam neki pametan komentar.,3
"Saltburn je ekscentrična i provokativna verzija „Talentovanog gospodina Riplija“ u kojoj se raskošna vizuelna estetika i nastup glavnog glumca ne mogu dovoljno nahvaliti, ali se manje-više pohvale tu i završavaju.",2
Saltburn je drugi film redateljice Emerald Fennell koja se 2020. predstavila s filmom Djevojka koja obećava (Promising Young Woman).,2
"Fennell je tada osvojila Oscar za najbolji originalni scenarij, a uz to, film je imao još četiri nominacije.",2
"Nakon takvog početka, sa zanimanjem se čekalo što će novo napisati i snimiti.",2
"Saltburn prati mladog Olivera Quicka (Barry Keoghan), studenta na Oxfordu koji se uvuče u svijet svog aristokratskog kolege, Felixa Cattona (Jacob Elordi).",2
"Naizgled, Olivera ne prihvaća nitko osim samog Felixa koji ga pozove na svoje imanje da provede ljeto s njegovom obitelji.",2
Tu dolazimo do još nekoliko zanimljivih imena u filmu.,2
"Felixovu majku tako glumi Rosamund Pike, a njegovog oca Richard E. Grant.",2
"Uz njih je i Carey Mulligan koja glumi Pamelu, prijateljicu Felixove majke.",2
"Tijekom tog ljeta, Oliver polako otkriva Felixove obiteljske tajne.",2
"Istovremeno, Felix otkriva Oliverove tajne.",2
Ovaj film dobio je dosta pozornosti na internetu te se o njemu mnogo razgovaralo.,2
Posebno se govorilo o jednoj sceni u kadi (da ne otkrivam previše).,2
"Iako to sve skupa ne mora značiti kako je film kvalitetan, ipak me zaintrigirao.",2
Svake godine nastojim minimalno pogledati one filmove koji se nađu u vrhu najvećih svjetskih festivala.,2
"Kao i one o kojima se, među kritičarima i u široj javnosti, najviše razgovara.",2
A upravo u tu posljednju kategoriju upao je Saltburn.,1
"Gledajući ovaj film koji traje nešto više od dva sata, konstantno sam čekao taj X faktor koji je “kupio” tako veliki broj gledatelja.",1
Napeto sam tražio trenutak koji će iskočiti i učiniti film posebnim.,2
"Taj trenutak, nažalost, nisam dočekao.",2
"Dapače, Saltburn se pokazao bolno prosječnim filmom.",2
"No razmišljajući o njemu, naknadno sam shvatio odakle tolika popularnost.",2
Ona dolazi upravo od tih “edgy” scena kao što je scena u kadi.,1
Popularnost djelomično dolazi i zbog erotskih elemenata filma i seksualne tenzije.,2
Popularnost svakako proizlazi i iz toga što je film pomalo čudan.,1
"No sve ovo, u film je stavljeno tek toliko da bude u filmu.",2
Barem takav dojam ostaje nakon gledanja.,2
Saltburn je zapravo film koji misli da je jako pametan i iznenađujuć.,4
Čak i provokativan.,4
"Ali, on to nije.",2
"Možda će vas neki zapleti iznenaditi, ali vas za njih u konačnici neće biti previše briga.",1
