sentence,label
"Istovremeno jeziv i privlačan, prepun dinamike i tenzije djeluje poput prave noćne more.",2
"Upravo je to najbolja moguća preporuka za javljanje na kino poziv i razgovor s ovim uistinu hvale vrijednim filmom, posebice ako ste ljubitelji horor/triler žanra.",2
"Godine 2005. američki filmaš Scott Derrickson realizirao je, prema vlastitom scenariju, dugometražni prvijenac “Egzorcizam Emily Rose”.",2
"Film je znatno bolje prošao kod publike nego kod kritike (intrigantna glumačka ekipa predvođena sestrom Dextera Morgana Jennifer Carpenter jedan je od glavnih aduta filma) i Derrickson je počeo graditi karijeru koja, većinom, ima snažan hororski pečat.",2
“Zla kob” i “Izbavi nas od zla” bili su predigra za najkomercijalniji projekt u redateljevoj karijeri – “Dr. Strange” je ostvario vrlo dobre rezultate na kino blagajnama i očekivalo se kako će Derrickson potpisati i nastavak (posebno zbog najava kako će Multiverzum ludila imati najviše horor elemenata od dosadašnjih “Marvel” projekata.,2
Na kraju priče “Multiverzum ludila” režirao je Sam Raimi dok se Derrickson vratio (žanrovskim) korijenima i režirao kombinaciju trilera i horora pod naslovom “Crni telefon“.,2
Zanimljiva je priče koja je prethodila snimanju i realiziranju filma.,2
Derrickson je ideju za film dobio nakon čitanja istoimene kratke priče (detalj koji se dogodio prije nešto manje od dva desetljeća) koju je napisao stanoviti Joe Hill.,2
Iza pseudonima Joe Hill skriva se  Joseph Hillstrom King sin Stephena Kinga. U radnji “Crnog telefona” redatelj i scenarist filma prepoznao je detalje iz vlastitog djetinjstva.,2
Traume nasilja u obitelji kao i nasilja koje se događalo u njegovom susjedstvu te vrijeme serijskih ubojica koji su terorizirali Ameriku u vremenu Derricksonova odrastanja.,2
"Redatelj je naglasio kako detalji odrastanja glavnog protagonista, dječaka Finneyja imaju sličnosti s mladim redateljevim godinama…",2
Sedamdesete su godine prošlog stoljeća. ,2
Odrastanje dječaka Finneyja u malom američkom gradiću opterećeno je nasiljem i obiteljskim duhovima prošlosti.,2
U školi je mirni i povučeni Finney na meti vršnjaka nasilnika (zaštitu će dječak dobiti od vršnjaka) – situacija kod kuće također je natopljena nasiljem.,2
Finneyjev otac Terrence maltretira i zlostavlja dječaka i sestru Gwen.,2
Nasiljem ispunjenu svakodnevicu američkog gradića dodatno pojačava serijski ubojica kojeg nazivaju The Grabber ili Otimač (ili Grabitelj).,2
"Otimačeva odnosno ubojičina meta su klinci, tinejdžeri….Finneyjevi kolege…",2
"Dojmljiv, jeziv ugođaj gradića ispunjenog tajnama i opterećenog nasiljem opipljiv je od prvih trenutaka filma.",2
"Strah koji donosi “Crni telefon” ima dva lica – prvi dio filma, horor prije horora, prikazuje život mirnog i povučenog dječaka koji je meta nasilja kako u školi, među vršnjacima tako u domu gdje njega i sestru terorizira otac.",2
Dječak je nemoćan i jednostavan nije spreman vratiti istom mjerom – u školi dobiva zaštitu brutalno ubojitog vršnjaka Robina dok u vlastitom domu spasa nema.,2
"Otac, često alkoholiziran, terorizira Finneyja i sestru Gwen.",2
"On traži povod i svaku će sitnicu iskoristiti za nasilje nad djecom (teško se oteti dojmu kako je Terrence, tako je očevo ime, razloge za odlazak majke pronašao upravo u Gwen i Finneyju).",2
"Život dječaka je svojevrsni horor i bez čudovišta – njegova je svakodnevica borba za opstanak, ispunjena nasiljem na koje Finney ne zna i nije sposoban (ili ne želi, ili sve navedeno) odgovoriti.",2
A čudovište se tek treba pojaviti…,3
U trenutku kada Otimač stupa na scenu i postaje jedan od dva glavna protagonista filma počinje drugi čin “Crnog telefona”.,2
"Otimač je ubojica iz susjedstva, potpuno poremećeni i brutalni ubojica kojem su meta djeca (ubija i odrasle, ali samo kada je u opasnosti otkrivanje njegova identiteta).",2
Ubojičina maska (kao i čitava pojava) impresivno je stravična – interakcija između ubojice i otetog te za ubojstvo određenog Finneyja hororski izvrsno funkcionira.,2
"Dječak izgleda kao lovina koja nema nikakvog izgleda protiv predatora, ali nada postoji svaki puta kada zazvoni crni telefon…",2
"“Crni telefon”, između ostalog, u jednom trenutku (finale koje je pomalo zbrzano i najslabiji je dio filma) progovara o onom što je prije više od pola stoljeća pripovijedao točnije preispitivao Stanley Kubrick u “Paklenoj naranči” (najsnažnije upravo u posljednjim minutama).",2
Može li čovjek (u slučaju “Crnog telefona” dječak) živjeti bez nasilja?,3
Postoje trenuci kada nasilje stvara nasilje jer drugačije se ne može (pre)živjeti.,2
"Naravno, “Crni telefon” je prije svega horor i nije, poput “Paklene naranče”, detaljnije progovorio o temi, ali je ipak zagrebao ispod površine.",3
Dublje od očekivanog.,3
"Glumačku ekipu filma predvode djeca glumci (prije svih Mason Thames kao Finney, Madeleine McGraw u ulozi Gwen te dojmljivi Miguel Cazarez Mora kao Robin).",2
"Dobar je i Jeremy Davis u dijaboličnom izdanju oca, ali prvo ime filma je stravično uvjerljivi Ethan Hawke.",2
Glumac kojeg nismo navikli gledati u ovakvim ulogama jezivo je stvaran u ulozi Otimača.,3
Ne samo zbog maske…,2
“Crni telefon” intrigantan je spoj trilera i horora s dodatkom nadnaravnih elemenata.,2
Redatelj Derrickson stvorio je dojmljivo jeziv ugođaj u kojem kao glavni negativac briljira Ethan Hawke.,2
"Čudovišta su oko nas, neka nose maske, neka su bez njih.",2
Jedini spas je javljanje na crni telefon….,2
"Vjerojatno najčudnija stvar u vezi filma Sve u isto vrijeme (Everything Everywhere All at Once, 2022) je da – iako je riječ o multiverzumu, ovo nije Marvelov film.",3
Druga najčudnija stvar u vezi ovog filma je apokaliptični zaplet koji se odvija oko najstrašnije more svakog Amerikanca – revizije poreza. A treća stvar je izvedba.,2
"Daniels iliti redateljsko-spisateljski tandem Daniel Kwan i Daniel Scheinert uspjeli su u svom drugom filmu osigurati em Michelle Yeoh u glavnoj ulozi, em novu najpopularniju blockuster ideju o multiverzumima.",2
Impresivno.,2
A onda su od depresivne obiteljske drame napravili film u kojemu ni po čemu impresivna Evelyn mora spasiti svijet…,2
Od velike crne krafne…,2
Ali trčim pred rudo.,2
Evelyn (Michelle Yeoh) i njezin muž Waymond (Ke Huy Quan) vlasnici su praonice rublja.,2
Predstoji im revizija poreza i ne piše im se dobro.,2
"Između sortiranja računa, Evelyn se pokušava iskupiti ostarjelom ocu i približiti kćeri.",2
Svo to vrijeme Waymond pokušava s njom razgovarati kako bi joj uručio papire za razvod.,2
Ali onda se pojavi ‘Alfa’ Waymond – njezin muž iz drugog svijeta koji ju regrutira da se s njim bori protiv zla koje će uništiti ne jedan nego sve svijetove.,4
Postoji li ijedna priča o multiverzumu u kojem to nije prijetnja?,4
"Ali to nije bitno, zato što su Danijeli posebni.",2
"Radnja filma ponekad se previše razgrana u druge svijetove, ali ni to nije bitno.",2
"Ovi redatelji su toliko uvrnuti, ali jednako toliko i uvjerljivi da je priča zadnja stvar koju ćete imati vremena pratiti.",2
Zbilja nemam ideju s kojim bih drugim filmom usporedila Sve u isto vrijeme.,2
Koji je to redatelj ikada kroz jedan film provukao estetiku najjeftinije parodije i Wong Kar-Waija?,2
Srećom ne u istoj sceni!,2
"A tek svemir u kojem umjesto prstiju ljudi imaju dugačke hrenovke, a da to ni nije najneočekivaniji dio filma?",2
"I onda na samom kraju, baš kad bi se trebala odviti najveća borba…",2
Danijeli ponovno iznenađuju.,4
"Tajno oružje koje spašava svjetove predvidivo je i sladunjavo, ali i potpuno prikladno.",4
"Nakon toliko napada na osjetila, banalan kraj je točno ono što još mozak može prihvatiti.",2
"Film Sve u isto vrijeme nije savršen, ali je toliko drugačiji da su mu manjkavosti manje bitne.",2
Uopće ne znam postoji li ocjena koja bi se na ovakav film mogla primijeniti…,2
Možda u nekom drugom svemiru.,3
"Sve u isto vrijeme, odnosno, Everything Everywhere All at Once (2022), film je koji predvodi ovogodišnje Oscare s čak 11 nominacija.",2
Zanimljivo je kako se među tih 11 kriju čak četiri glumačke nominacije.,4
"Njih su zasluženo dobili Michelle Yeoh za glavnu žensku ulogu, Stephanie Hsu i Jamie Lee Curtis za sporedne ženske uloge te Ke Huy Quan za sporednu mušku ulogu.",4
"No, krenimo redom.",2
"Sve u isto vrijeme moj je najdraži film iz 2022., ali je ujedno i film koji je podijelio gledatelje.",2
Čini mi se kako su mnogi njime oduševljeni ili im nije baš nešto.,2
Malo je onih u sredini kojima je film možda samo… ok.,2
Dobar.,2
Na moje iskustvo gledanja ovog filma zasigurno je utjecalo i to KADA sam ga pogledao.,3
"Naime, pogledao sam ga malo nakon što sam u kinu odgledao Doktor Strange u Multiverzumu ludila.",2
"A oni koji su čitali moju recenziju Doktora Strangea, znaju kako mi se taj film zapravo prilično svidio.",3
"No tek kada sam odgledao Sve u isto vrijeme, shvatio sam koliki kinematografski potencijal ima koncept multiverzuma.",2
Doktor Strange 2 je u usporedbi s ovim filmom tek zagrebao površinu jednog paralelnog svemira.,2
"S druge strane, Sve u isto vrijeme dao nam je sve paralelne svjetove koji su mogući.",3
I dao nam ih je… u isto vrijeme.,2
Ovaj film doista se poigrao s konceptom različitih života koje jedna osoba može živjeti.,2
"I dao nam je vrhunske verzije tog života, kao i njegove dramatične verzije te poneki urnebesni svijet.",2
"Ali kada pogledamo samu srž koju Sve u isto vrijeme nosi, tada ćemo vidjeti kako ovdje nije riječ o multiverzumu.",2
Tema ove priče zapravo je otuđenost jedne obitelji.,2
Evelyn Wang (Michelle Yeoh) žena je koja nije ispunila potencijal svog života.,2
Ili barem tako sama misli.,2
"Nezadovoljna je svojim obiteljskim poslom, odnosno praonicom rublja koju vodi s mužem.",2
"Nezadovoljna je životnim izborima svoje kćeri, Joy (Stephanie Hsu).",2
"Ali nezadovoljna je i ponašanjem svog supruga, Waymonda (Ke Huy Quan).",2
I odnos ova tri glavna lika predstavlja svojevrsni trokut tuge.,2
Jer i Waymond je nesretan.,2
"Ne zato što je razočaran svojim životom, već zato što vidi kako je njegova supruga razočarana.",2
A to vidi isključivo kao svoju krivicu.,2
"Jer on joj ne može dati život koji ona želi, dok je njegova ideja savršenog života jednostavno… život s njom.",2
U bilo kojem univerzumu i u bilo kojim uvjetima.,2
Taj trokut zatvara Joy koja je tužna i razočarana…,2
Ona propituje sam smisao života i svrhu svog postojanja.,2
Većina tih pitanja proizlazi upravo iz njenog odnosa s majkom.,2
Odnosa u kojem njena majka odbija vidjeti nju onakvom kakva jest.,2
Odbija prihvatiti to što ona je.,2
I odbija uopće slušati i govoriti o onim dijelovima života svoje kćeri koji se njoj ne sviđaju.,2
I upravo preko ove obiteljske drame prevučeno je nekoliko slojeva multiverzuma koji nam daju uvid u živote ovih likova u različitim svjetovima.,2
"A svim tim različitim svjetovima prijeti uništenje, odnosno multiverzumski negativac Jobu Tupaki.",3
"I koliko god ova posljednja rečenica zvučala neskladno s ostatkom priče, ona se zapravo savršeno uklapa u nju.",2
Ove dvije priče se nadopunjavaju i isprepletene su tako da zajednički donose humor i dramu.,3
"S tim da su redatelji / scenaristi, Dan Kwan i Daniel Scheinert točno dozirali i rasporedili humor.",2
On nije ubačen u najtežim trenucima kako bi razbio ozbiljnost određene scene.,4
On je koherentno povezan s ostatkom cjeline i film jednostavno… teče.,2
"Zato čim stignete, bacite oko na Sve u isto vrijeme i vidite u koju grupu vi spadate.",2
Onih koji su oduševljeni filmom ili onih koji ne shvaćaju zašto je film tako popularan.,2
"Nimalo me ne iznenađuje moment u kojem se, zahvaljujući razvoju tehnologije, tema multiverzuma počela sve češće povlačiti po filmskim kompendijima.",1
"Marvelov filmski univerzum okušao u vjerojatno najminucioznijem istraživanju ove tematike, no kad već pričamo o multiverzumima, nikako ne smijemo izostaviti naslov „Everything Everywhere All at Once”, ali do toga ću doći.",3
"Serija „Loki” (2021) i film „Spider-Man: Put bez povratka” (2021) načeli su priču o multiverzumu, a dodatno ju je elaborirao najaktualniji film redatelja Sama Raimija, „Doktor Strange u Multiverzumu Ludila” (2022).",3
"„Doktor Strange” opravdao je vrlo visoka očekivanja što se tiče samog istraživanja paralelnih dimenzija, no na kraju je ostavio gorko razočaranje gledatelja zbog nedostatka kreativnosti i nedovoljnog putovanja kroz multiverzum, koji sam po sebi ostavlja beskonačno mnogo mogućnosti i prostora filmašima na pladnju.",3
"Na sreću, iste godine, ali samo nekoliko mjeseci prije, stigao je u kina daleko manje razvikan naslov „Everything Everywhere All at Once”, koji je promptno postao, po sudu mnogih, jedan od najkreativnijih i najnekonvencionalnijih filmova današnjice.",2
"Projekt redateljskog dua Dana Kwana i Daniela Scheinerta, zaslužnih za vrlo ekstravagantan i hiperaktivan spot DJ Snakea i Lila Jona naziva Turn Down for What, ali i film „Swiss Army Man” iz 2016. (film je izazvao odlaske gledatelja za vrijeme projekcije u kinima), koji je dobio trijumfalne kritike kod publike, ali i kritičara.",2
"Ovakva redateljska postava idealan je izbor za film u kojemu kreativnost stoji kao imperativ za kvalitetnu egzekuciju konačnog produkta, a čiju je ulogu glavne junakinje preuzela Michelle Yeoh, zvijezda filmova „Tai-Chi Master (1993)”, „Tigar i zmaj” (2000), „Sjećanja jedne gejše” (2005).",2
"Radnja je podijeljena na tri dijela, koja u cjelini čine naslov filma, a počinje tako da pratimo kinesku imigranticu Evelyn Quan Wang (Michelle Yeoh) koja drži obiteljsku praonicu rublja u SAD-u s mužem Waymondem (Ke Huy Quan).",2
" Par ima kćer Joy (Stephanie Hsu) koja u filmu upoznaje svoju majku sa svojom curom Becky, što ne kulminira u dobrom pravcu.",3
"Mnogi obožavatelji serijala o arheologu Indiani Jonesu, vjerojatno su mogli primijetiti da glumac koji glumi Evelyninog muža Waymonga jest ni više ni manje nego dječak Short Round iz drugog nastavka filma naziva „Indiana Jones i ukleti hram” (1984).",3
"Stvari se zakompliciraju u trenutku kada Evelyn i Waymond posjete inspektoricu Porezne uprave, Deirdre Beaubeirdre (Jamie Lee Curtis), Waymong nakratko postaje druga osoba, kao Evelynin interludij u beskonačno mnogo svemira kojih je ona dio, a kojima prijeti opasnost od Jobu Tupaki, čije stvoreno crno pecivo prijeti egzistenciji cjelokupnog multiverzuma.",2
"Od samog početka radnje jasno je da se gledatelj upušta u nevjerojatnu vožnju prepunu inovativne akcije, fascinantnih likova i neočekivanih emocija tijekom cijelog narativa.",3
"Iako to najava možda ne pokazuje, ne može poreći kompleksnost filmskog projekta koji zaslužuje epitet jednog od originalnijih filmova ovoga stoljeća.",3
"Unatoč naglasku koji stoji na akciji većinu filma, odnosno, cijeli prvi i drugi akt, treći akt filma fokus usmjerava na snažne životne poruke, jedinstvenost i višeslojnost života te (ne)ispravnost naših odabira i odluka.",1
"Michelle Yeoh donosi potrebnu dubinu u cijelu radnju uz asistenciju Quana, Lee Curtis, Hsu i drugih glumaca koji se idealno uklapaju u bizarnost cijelog fabularnog koncepta.",4
"Kada se tomu pridoda glazba skupine Son Lux, koja lijepo zaokružuje cijeli taj multiverzumski osjećaj, jasno je da se radi o projektu kojemu se prilikom realizacije pridodala sva potrebna pažnja u pravilnom sastavljanju filma prije nego li je došao na velika platna.",2
"Jedini problem na koji sam naišao leži u stilu redateljskog dua, kao i u publici na koju ovaj film cilja.",3
"Dok se ne može poreći genijalnost egzekucije i filmski žargon u kojim je film sniman, teško je reći da li je ovaj film za bilo koju vrstu publike.",4
Vjerojatno tu baš i leži dilema oko pitanja hoće li film „Everything Everywhere All at Once” postati novi filmski klasik.,3
"S druge strane, mnogo faktora imponira toj mogućnosti, kao što je unikatnost, produkcijska kvaliteta, snažna životna poruka, radnja i još mnogo toga, a puno drugih filmova je radi puno manjih faktora svejedno ušlo u kategoriju filmskih klasika.",3
"Dakle, šanse za takvo nešto ipak postoje, ali najvjerojatnije treba proći još dosta vremena da se ovakav film uopće integrira u šarolik filmski kompendij.",3
"Ne može se poreći da ovaj film ipak jest, u konačnici, unikatno iskustvo, a to je ono što i jest najvažnije kod ovakve složene tematike.",3
"Kada se film sagleda objektivno, radi se o jednoj prelijepoj odiseji kroz kompleksnu tematiku multiverzuma, koja je vrlo adekvatno i fluidno ispričana, a da se pritom izbjegava predvidljiv način pričanja priče i šablonizirani pristup realizaciji filma.",2
"Michelle Yeoh briljira pritom noseći cijeli film na svojim leđima, kao inačica svojeg lika u beskrajno mnogo verzija, ali nikako ne treba izostaviti ni druge glumce koji su doprinijeli ovom atipičnom šarmu samog filma.",2
"I dok je trenutno teško ovakav film svrstati promptno u filmske klasike, svejedno je na izvrsnom putu da kroz više godina postane obavezno filmsko štivo zbog svoje jedinstvenosti, upečatljive kreativnosti, emocionalne kompleksnosti, ali i zato što je vjerojatno najvjerodostojnije uprizorio pitanje multiverzuma na filmskome platnu dosad.",2
"Naposljetku, radi se o univerzalnoj filmskoj vožnji kroz akciju, emocije i mnoge paralelne dimenzije koje ni nakon više opserviranja, gledatelj neće moći kompletno pohvatati.",2
"Nakon što Sveti Otac premine u snu od posljedica srčanog udara, dužnost organiziranja konklava, tajnog izbora novog pape, pada na dekana Kardinalskog zbora, kardinala Thomasa Lawrencea.",2
Izbori za prvog među jednakima prožeti su previranjima između tradicionalista i liberala te je na Lawrenceu da osigura integritet izbora u jeku skandala koji potresaju ovu tisućljetnu instituciju…,2
"Desetog veljače 2013. papa Benedikt XVI objavljuje da zbog pogoršanog zdravlja više neće moći obavljati povjerenu mu dužnost te se proglašava sedisvakancija, stanje ispražnjene stolice te se nedugo nakon tog organiziraju konklave, izbori za novog rimskog biskupa kojeg bira Kardinalski zbor dvotrećinskom većinom.",2
"Benediktov potez bio je neviđen u modernoj povijesti, nijedan papa od Grgura XII, i to davne 1415. godine, nije, takoreći, „podnio ostavku”, i ubrzo Benedikt XVI postaje poznat kao papa emeritus.",2
"Malo više od mjesec dana poslije tog, 13. ožujka, papom postaje argentinski kardinal Jorge Bergoglio koji uzima ime Franjo.",2
"U tih mjesec dana organizirane su konklave (lat. cum claves – pod ključem), tajni izbori za papu koji se odvijaju prema strogo utvrđenim pravilima.",2
"Glasovanje je tajno, ne postoje kampanje slične izborima za političke funkcije.",2
"Sve je obavijeno velom tajnosti kako bi se izbjegao utjecaj vanjskog svijeta na ono što se događa unutar Sikstinske kapele, ali i moguće špijuniranje i slično.",2
"Rezultati glasovanja poznati su samo u obliku fumate, crnog (papa nije izabran) ili bijelog dima (papa je izabran).",2
"I dok svijet napeto iščekuje tko će biti izabran za poglavara Katoličke Crkve, vjerske zajednice kojoj pripada zbor vjernika od čak 1.086 do čak 1.42 milijarde ljudi (točne brojke nemoguće je utvrditi), dotle su kardinali pod ključem.",2
"Taj veo tajnosti procesa pokušava razmaknuti film „Konklava”, nastao prema istoimenom romanu Roberta Harrisa, britanskog romanopisca koji je zbog potrebe knjige surađivao s kardinalom Cormacom Murphyjem-O’Connorom, nadbiskupom Westminstera koji je potvrdio autentičnost knjige, odnosno opise izbora za papu.",4
"Film je povjeren austrijsko-švicarskom redatelju Edwardu Bergeru („Na Zapadu ništa novo”) i britanskom scenaristu Peteru Straughanu („Muškarci koji bulje u koze”, „Dečko, dama, kralj, špijun”, „Snjegović”), a u njemu glume Ralph Fiennes, Isabella Rossellini, John Lithgow, Stanley Tucci i drugi.",2
Za glazbu je bio zadužen Bergerov suradnik Volker Bertelmann (također radio i na sjajnoj seriji „Operacija Šakal” čiju ćete recenziju uskoro moći čitati na Ziher.hr).,2
"Unatoč ovako dobrom redatelju, i više nego solidnom scenaristu te zvjezdanoj postavi, film „Konklava” pada u zamku prikaza Katoličke Crkve, najveće nevladine humanitarne institucije na Zemlji (s oko 139 tisuća škola, 18 tisuća klinika, 16 tisuća domova za starije i one s posebnim potrebama i 5 i pol tisuća bolnica širom svijeta) kao legla zmija, odnosno korupcije, nemorala, religijskog fundamentalizma, skandala, previranja, sukoba, prijevara i obmana.",2
"Nitko ne može poreći da u samoj Katoličkoj Crkvi ne postoji razlog za zabrinutost, otkako je svijeta i vijeka, djelovanje različitih ljudi, od papa do laika, nije bilo uvijek u skladu s učenjima Crkve i Isusa Krista kao Glave Crkve.",2
"Od vjerskih ratova do simonije, od unutarnjih previranja do hereza, od seksualnog zlostavljanja do fundamentalizma pa sve do nebrige za povjereno stado…",2
Bilo je tu puno toga što se ni Bogu ni Božjem narodu nije svidjelo.,2
"Ipak, utjecaj kršćanstva i katoličanstva nemjerljiv je.",4
"Umjetnost, filozofija, kultura, politika, moral, vrijednosti, znanost i tehnologija, zaštita ljudskih prava, medicina, filantropija, ekonomija i mnoge druge grane ljudske djelatnosti.",2
"Pa i sama činjenica da ovaj tekst pišem na dan prije Badnjaka i dva dana prije Božića, jednog od najvećih svjetskih svetkovina i državnog praznika u mnogim zemljama kad slavimo rođenje Krista po kojem se računa vrijeme dokaz je da je utjecaj Katoličke Crkve neprocjenjiv.",2
"Sve to ovaj film gura pod tepih i predstavlja svoj, izobličeni prikaz Crkve kao institucije koja tvrdi da je od Boga stvorena.",2
"Zato se njeni pripadnici međusobno prepiru, sukobljavaju, podmeću jedni drugima, uništavaju si karijere, griješe i ne iskupljuju se za svoje grijehe, krše ispovjednu tajnu i bacaju ljagu na Crkvu.",2
"U filmu imamo takozvane tradicionaliste na čelu s kardinalom Tedescom, patrijarhom Venecije i tvrdolinijašem kakvog se ne bi posramili ni najgori fundamentalisti te koji je doslovno kao iz mračnog doba vjerskih ratova.",2
"Zatim, one nešto malo manje tradicionalne, ali opet ekstremne kardinale na čelu s kardinalom Adeyemijem koji je zakleti protivnik homoseksualaca, a tu je i kardinal Tremblay i njegova svita koja je oličenje mita i korupcije.",2
"Dalje, imamo liberale na čelu s kardinalom Bellinijem koji je toliko liberalan u svojoj interpretaciji nauka Crkve da bi ga i ateisti smatrali preradikalnim.",2
"I na posljetku, manju frakciju okupljenu oko kardinala Beniteza koji je u tajnosti ustoličen za kardinala i koji skriva mračnu tajnu.",1
Fiennesov kardinal Lawrence je pak lik koji na sebe preuzima dužnost detektiva i poput kakve iskvarene verzije velečasnog Browna iz istoimene engleske serije istražuje moguću zavjeru u srcu Vatikana.,1
"Ono što će on otkriti jest toliko neočekivano da nećete moći povjerovati, ponajviše zbog toga što preokreti dolaze iz vedra neba i nemaju utemeljenja u postupcima likova, događajima koji su se odvili ili bilo kakvoj naznaci stvarnosti.",1
"Čak i ako izuzmemo to da se radnja događa na teritoriju Svete Stolice i da su uključeni u kojekakve zavjere i zločine upravo najviše rangirani pripadnici najdugovječnije institucije na Zemlji, sama priča jednostavno ne drži vodu.",2
"Preokreti se nižu, a nemaju podloge ni u čemu što smo dosad vidjeli; gluma varira između one za Oscara i one za Zlatnu malinu; film iskreće učenje Crkve na način da su tradicionalisti prikazani kao najgori od najgorih, dok su liberali najbolji od najgorih unatoč tome što im je učenje o temeljnim dogmama vrlo upitno te se tako nekonzistentni likovi pokazuju kao isprazne karikature i arhetipovi, a ne kao ljudi od krvi i mesa.",1
"Film nastoji zadiviti gledatelje epskim po(r)ukama koje su većini ljudi samorazumljive, a koje zvuče kao da ih je napisala umjetna inteligencija, i to loša.",3
"Tako se jedan od likova doslovno zalaže za rat s muslimanima koje vidi kao životinje koje vrijedi ubiti, a drugi mu na to odgovara da je on vidio posljedice koje rat može imati na čovječanstvo i da je blago rečeno, krajnje nepristojno od njega da tako govori (?!).",3
"Drugi likovi pak govore krajnje upitne stvari poput toga da je sigurnost neprijatelj vjere i razmeću se kvaziekumenskim porukama koje za cilj imaju obezvrijediti ne samo katoličanstvo, već i sve religije kao takve.",3
"S tehničke strane, film „Konklava” je gotovo pa besprijekoran.",1
Scenografija je takva da biste pomislili da im je papa Franjo osobno dao dozvolu za snimanje u Vatikanu.,3
"Kostimografija je na zavidnoj razini, fotografija je prekrasna, a režija imerzivna i gledatelja potpuno zarobljava u skrivenom svijetu konklava.",4
"Međutim, upravo je ta varirajuća gluma, loš scenarij i neskrivena namjera blaćenja Crkve ono što će gledatelja bilo koje vjeroispovijesti navesti da poželi da film što prije završi.",2
"Unatoč tome, „Konklava” je, prema nekima, već sad kandidat za film godine na predstojećim Oscarima.",2
"Ne bi me začudilo i da pokupi veliki broj zlatnih kipića jer je to upravo onakva vrsta filma kakvu Hollywood voli, antikatolički, protuvjerski, blještav i sjajan, a tako isprazan.",2
"“Konklava”, film Edwarda Bergera koji se može pogledati u kinima Cinestar diljem Hrvatske, pogodio je u srž problema današnjeg svijeta, a u konačnici i Crkve.",2
"Gledajući film apsolutno je jasno što se događa u redovima Crkve, a reflektira se i na ostatak svijeta – muškarci će učiniti sve da bi došli do vlasti (jer vlast je slast), ženama nije mjesto na visokim pozicijama, štoviše, predodređeno im je da budu sluškinje, bolje izabrati najgoreg bijelca, nego crnca, dakle nema mjesta za ravnopravnost bilo kakve vrste i ono što je najgore od svega – nikad se to neće promijeniti dok god je ovog začaranog kruga i dok god, slikovito rečeno, svi imaju prste u pekmezu.",2
"A kad se i pojavi nada bilo koje vrste, u ovom slučaju ružno pače za sve kardinale u konklavi, kada ugledate svjetlo na kraju tunela – onaj najmanji prst barem jedne ruke ipak je ostao u pekmezu.",2
"Film “Konklava” Edwarda Bergera vodi nas u takav svijet, u najviši red svećenstva, u trenutak kada aktualni papa umire i kada započinje postupak izbora novog pape.",2
"Film započinje samom smrti pape, proglašavanjem iste i uništavanjem njegovog prstena.",2
Potom se saziva papinska konklava na čijem se zasjedanju u tajnosti i potpunoj izolaciji od vanjskog svijeta bira sljedeći papa dok je soba preminulog pape zapečaćena i nitko u nju ne smije ulaziti.,2
U pitanju je zasjedanje kardinalskog zbora koji potom bira papu. ,2
"Izbori su zapravo kao i svaki drugi u političkom svijetu, lobira se za određene kandidate i traži se dvotrećinska većina dovoljna za pobjedu.",2
Pravo izbora ima više od 100 kardinala iz cijeloga svijeta.,2
"U slučaju filma najuži kandidati su kardinali Tedesco, Adeyemi, Tremblay, Bellini i Lawrence koji je odabran da vodi konklavu.",2
"Lawrencea glumi Ralph Fiennes i smatra da on nije pravi kandidat za papu, pogotovo što se planira nakon konklave povući, no to ne znači da nema svojeg favorita, a to je Bellini kojega glumi Stanley Tucci.",2
"Koliko god Lawrence kao predsjedajući u konklavi u potpunoj izolaciji ne smije utjecati na glasače, toliko sve više istražuje smrt pape i događaje netom prije smrti.",2
Pri tome sve više sumnja da je kardinal Tremblay obavljao neke nečasne radnje i da će u slučaju da postane papa Crkva ići u krivom smjeru.,2
"No, smatra se da će tako biti i u slučaju kardinala Adeyemija, inače crnca, Afroamerikanca, a već je samo ta činjenica poražavajuća za sve ostale članove konklave.",2
Nije najbolji izbor niti Tedesco jer i on ima svoje tajne.,2
"Kao što rekoh, svi imaju prste u pekmezu, a Lawrence sve do kraja filma, odnosno kraja konklave, pokušava otkriti koje su to tajne.",2
"Sve ga to odvodi i do kršenja određenih pravila u konklavi, pa tako skida pečat s papine sobe (inače, Lawrence je bio najbliži i najomiljeniji suradnik pape), sastaje se u tajnosti sa svojim suradnikom, dolazi u kontakt s časnom sestrom zbog jednog čudnog slučaja, iako to nije njegov posao, i slično.",2
"Sve se to odvija u Sikstinskoj kapeli u Vatikanu, svetom mjestu koje izgleda impresivno.",2
"U filmu možemo vidjeti duge hodnike, prostorije i sobe gdje borave svi kardinali koji sudjeluju na konklavi.",2
"Sve je do savršenosti uređeno i čisto, čak i previše savršeno za nečije ukuse, OKP-ovski, rekli bi u slobodnom govoru.",2
"No, sve što izgleda savršeno zapravo je u svojoj duši donekle trulo, tako i cijeli ovaj postupak izbora novog pape i ljudi koji sudjeluju u njemu.",2
"Veliku pomutnju u same redove donosi kardinal Benitez koji dolazi iz Baghdada, vjerojatno najmanje katoličkog mjesta na svijetu.",2
"No, kako Benitez ima sve uvjete da sudjeluje na konklavi i bude jedan od kandidata za papu, nitko mu ne može ništa.",2
Ali ipak zapinje za oko određenih kandidata pa i njega usput kardinal Lawrence istražuje.,2
"A i najtiši je u društvu, stoga i problem onima najglasnijima.",2
