sentence,label
"Kroz zvuk se pokušava definirati prostor, a što je najbolje uočljivo kroz činjenicu da mi kao gledatelji često i ne vidimo sam grad, primjerice Pariz, ali njegovo buđenje kroz zvuk i unutarnje misli protagonista itekako osjećamo.",3
"Glazba je u tom smislu također bitna, jer kroz nju vidimo i čujemo ne samo sav taj prostor u kojem se lik nalazi već i osjećamo njegova unutarnja razmišljanja.",3
"Tada imamo uvid u intimniju zonu lika, a koja djeluje kao neka vrsta kombinacije između duhovitosti (posebno kroz scene joge) i sardonične prirode koja ga oblikuje.",3
"Tada nam nije ni potrebna bilo kakva pozadinska priča, već je dovoljan samo soundtrack koji je naš otvoren prozor u njegovo fizičko i psihičko stanje.",3
„Empatija je slabost.,2
Slabost je ranjivost.“,2
"Svako poglavlje razlikuje se svojim izgledom, ritmom i tempom, dok su svi povezani s razinom kontrole nesigurnosti s kojom se bori glavni lik.",2
To je onaj vizualno zvučni jezik koji sam prethodno spomenuo.,2
"Tada se posebno izdvaja jeziva partitura starog majstora Trenta Reznora, dok sam film djeluje kao da ga je netko izvukao iz naftalina 70-ih, gdje jednostavnost diktira tempo radnje, dok unutarnji monolozi, baš poput zvukova gradova, definiraju odluke koje donosi protagonist.",3
"Fincher nas za upoznavanje sa stvarnosti u kojem se nalazi glavni lik, metaforički rečeno, vodi kroz stranputicu, što me kao gledatelja (u)činilo itekako nervoznim.",3
"To se sve više pojačavao s odmakom same radnje, kada Fincher koristi mnoštvo različitih kadrova, i to sve kroz tehničku finoću s posebnim naglaskom na detalje.",2
"Montaža je briljantna, a što nas uopće ne čudi jer je za nju bio zadužen Kirk Baxter s kojim je Fincher prethodno surađivao na filmovima „Djevojka s tetovažom zmaja“ i „Društvena mreža“.",3
"Fincher u filmu koristi elemente iznenađenja, ali za razliku od prethodnih filmova taj moment je vidljiv odmah u samom početku.",2
"Naime, umjesto očekivane igre „mačke i miša“, gledatelj ulazi u sferu osvetničkog filma u kojem se ne biraju sredstva za ostvarivanje cilja.",2
"I tu sada dolazimo do najveće face filma, pa niste valjda mislili da ću ga zaboraviti, Michaela Fassbendera.",3
Njegova karizma u filmu naprosto je hipnotizirajuća.,3
"Način na koji se kreće, poput kakvog baletana, s dozom samopouzdanja pa čak i kada mu ne ide sve po planu, apsolutno i u svakom pogledu odgovara samom stilu filma.",3
"Zapravo, točnije bi bilo reći kako film odgovara Fassbenderovom stilu.",3
"Njegov lik ima određenu dozu empatije, bez obzira što je smatra slabošću, ali i apatije.",2
Ta kombinacija vidljiva je kroz jezu i nježnost koju će istovremeno pokazati kroz glavnu motivaciju koja ga pokreće.,2
"On je lik koji tišinom pokreće ritam filma, te koji kroz suptilni pogled govori više i snažnije nego kroz same riječi.",3
"Uostalom, upravo se tišina i čini kao savršena predigra za sve ono što slijedi.",3
"On kad i ne govori, svejedno je zanimljiv za gledanje.",3
"Dapače, njegova statičnost i stvara kasniju eksploziju nasilja još uvjerljivijom.",3
"Kako film odmiče, tako i mi upoznajemo i druge likove, no fokus je uvijek na Fassbenderu.",2
I u tom smislu Fincher nam je ponudio nešto drugo.,2
"Naime, ovdje imamo samo pogled iz perspektive jednog lika, ubojice.",2
"Dakle, ne postoji neka druga moralna vertikala, odnosno lik koji bi bio neka vrsta protuteže.",2
"Ne postoji, štajaznam, policajac koji ga želi uhvatiti ili nešto slično.",2
"Ne, ovdje kroz jednostavnost priče imamo uvid u rutinu koju obavlja iz dana u dan jedan ubojica.",2
"U tom pogledu i funkcionira The Killer, kao žanrovski film bez ikakve pozadinske priče, gdje osjećamo dovoljno jake vibracije, i to kroz tišinu glavnog lika koji može bilo kojeg trenutka eksplodirati.",3
"Primjerice, kada recitira pravila strogog i nepristranog pristupa poslu, dok njegovi postupci postaju improvizacijski i emocionalno angažirani.",2
"Ta prisutnost emocija zapravo je duboko ukorijenjena u njemu, tako da možemo reći kako je to jedna druga, sporedna borba, koju on cijelo vrijeme vodi sa samim sobom.",2
"Dijalozi, istina, jesu svedeni na minimum, ali su itekako uvjerljivi, ali i važni.",3
Tu posebno treba izdvojiti lik kojeg tumači Tilda Swinton.,2
"Ona je intrigantna samom svojom pojavom, dok je ovdje, iako u manjoj ulozi, dala filmu poseban potpis čija tinta doslovno prolijeva svu tu morbidnost, beskompromisnost i disciplinu lik(ov)a koja više nije pod njihovom kontrolom.",3
Razgovor između Tilde i Fassbendera svakako spada među bolje trenutke filma.,3
"Također, svakako valja spomenuti i scenu noćne borbe, a čija je sirovost, upotpunjena jednako takvim zvukom, te je jedna od najboljih koje sam imao prilike gledati na bilo kojem filmu u zadnje vrijeme.",3
"Bila je to kombinacija estetski privlačnih kadrova, izvrsnih kaskaderskih izvedbi, dok je sve to začinjeno brutalnim akcijskim scenama.",3
"Također treba reći kako vizualnost općenito jako dobro prati naraciju, a što jako dobro odgovara toj metodičnoj, beskompromisnoj, morbidnoj, pa i humornoj atmosferi koja se u filmu itekako osjeća.",3
"The Killer je film koji definitivno neće svima biti po guštu, i to je sasvim razumljivo.",4
"Vjerujem da će se mnogi od vas osjećati poput naslovnog lika koji u samom uvodu cijelo vrijeme čeka da se nešto dogodi, a što može biti, kako bi on sam rekao, „itekako iscrpljujuće i dosadno.“ No, nekako sam mišljenja kako je ovo film koji se, metaforički rečeno, treba usuditi (po)gledati u oči.",4
"Uvjeren sam kako će vam u tom slučaju „Ubojica“ itekako prirasti srcu, bez obzira koliko to morbidno zvučalo.",3
Ili baš zato.,2
"Pucanj, pardon izbor je na vama.",2
"Ima nešto plemenito u gledanju tako determiniranog i samouvjerenog umjetnika na djelu, iako je Fincher, baš kao i njegov lik u filmu, ovoga puta promašio metu.",4
Vjerojatno nitko ne voli svoje likove manje od Davida Finchera.,1
"Bilo da je riječ o serijskim ubojicama (“Seven“, “Zodiac“, “The Girl With the Dragon Tattoo“), frustriranim suprugama (“Gone girl“) ili osnivačima društvenih mreža (“The Social Network“), teško da ćete u filmovima proslavljenog američkog redatelja pronaći pozitivnu osobu, točnije više sreće biste vjerojatno imali i u Saboru.",2
Ta lepeza suspektnih persona Fincheru kroz svih 30 godina njegove karijere služi kao platforma za njegove brutalno cinične i nihilističke stavove kroz koje detaljno i nimalo ugodno secira sve pore društva.,1
"Tako radikalna stajališta i gledišta Fincher je uvijek vrlo uspješno ukomponirao u svoje filmove zahvaljujući redateljskoj umješnosti, bolesnom perfekcionizmu u kojemu se pazi na svaki minuciozan detalj (slavna je njegova svađa sa Benom Affleckom oko toga koju će kapu nositi u jednoj sceni) te intrigantnim pričama.",3
"Svega toga ima i u Fincherovom najnovijem filmu “The Killer“, svega osim ovog potonjeg.",2
"Ujedno i najbitnijeg a to je zanimljiva fabula zbog čega sam gledajući film dobio dojam kao da pijem bezalkoholno pivo; možda izgleda kao pivo, miriši po pivu, čak i donekle ima okus po pivu ali jednostavno – to nije to.",1
"Michael Fassbender glumi bezimenog plaćenog ubojicu kojeg nakon neuspješno obavljenog posla, budući da u toj branši očito nema povrata novca, proganjaju nezadovoljni poslodavaci, te će lovac ubrzo postati lovina, da bi zatim još brže ponovno postao lovac putujući po svijetu, nabijajući kilometražu koje se ne bi posramio ni James Bond, susrećući odreda dubiozne karaktere koje treba što brže i efikasnije eliminirati.",2
"Riječ je o projektu, nastalom prema francuskom stripu Alexisa Nolenta i Luca Jacamona, kojega je Fincher htio snimiti gotovo dvadeset godina (iako baš i nije jasno zašto), a za koji nije nikako uspio skupiti adekvatna sredstva (potpuno je jasno zašto). “The Killer” je bezbroj puta viđena osvetnička priča koja ne nudi nikakve novitete, osvježenja i inventivnosti svodeći se na jednostavnu formulu došao, vidio, ubio i tako unedogled.",1
"Vjerojatno bivajući i sami svjesni toga Fincher i scenarist Andrew Kevin Walker (njihova prva zajednička suradnja od filma “Seven”), su se odlučili za vrlo tajanstven pristup ne nudeći nikakva objašnjenja i odgovore, lišivši glavnog lika bilo kakve motivacijske strukture, krcajući film žestokim nihilizmom.",1
"Iako naša mašina za klanje u interakciji s drugim likovima jedva da i progovori kao narator ne može prestat brbljat blebećući o apsolutno svemu- citira Popeyea, divi se Green River Killeru, uspoređuje se sa igračima bejzbola, čak i sanja kako će se njegova garaža jednog dana pojaviti na Storage Wars, pa iako ima pokoja zgodna rečenica poput „Nevjerojatno je fizički naporno ne raditi ništa,“ što film dalje odmiče zamor Fassbenderovim glasom koji priča kao da je AI program postaje sve veći do točke da poželite gledati nijemi film.",1
"U rukama nekog iole manje talentiranog autora “The Killer“ bi zasigurno bila havarija mitskih proporcija, međutim Fincher je i ovdje dokazao da je istinski filmski korifej s obzirom da je od uratka vrlo bazične premise, bolno pretencioznih monologa i infantilne mizantropije najčešće viđene kod hormonima napucanih anarhistički nastrojenih pubertetlija uspio snimiti relativno kvalitetno djelo ponajprije zahvaljujući besprijekornoj tehničkoj izvedbi na svim razinama od kadriranja, kamere, tona, autentičnih lokacija, gotovo nikakvog korištenja CGI-a pa sve do vrlo predane Fassbenderove uloge koji se nakon Jenny Ortege u seriji “Wednesday” priključio novom prilično stupidnom holivudskom trendu u kojem glumac ne smije trepnuti na ekranu.",4
"Premda su stalni Fincherovi suradnici Atticus Ross i Trent Renzor iz Nine Inch Nails skladali glazbu i za ovaj film, note jednog drugog kultnog sastava prevladavaju u filmu, a to su pomalo iznenađujuće The Smiths.",2
"Iako sam uvijek mislio da su depresivcima iz Manchestera skloniji oni sa suicidalnim negoli homicidalnim mislima, naš stroj za ubijanje je izgleda veliki obožavatelj s obzirom da ih sluša prilikom svake ubojite radnje.",2
"Iako je sekvenca u kojoj na taktove “How Soon Is Now“ bezimeni (anti)junak snajperom pokušava koknuti svoju metu izrazito efektna, nakon jedno desete pjesme sve počne nalikovati na nekakvu fanovsku kompilaciju s YouTubea.",4
"Uostalom, za film koji se zove “The Killer” ne iskoristiti Morrisseyjevu “You Have Killed Me“, kad se već vreća para iskrcala za autorska prava, zbilja se doima kao propuštena prilika.",1
"Iako ostaje dilema je li ovo najslabiji film Fincherove karijere, ili je to ipak “Panic Room,“ to ne znači da “The Killer” nije vrijedan gledanja, jer unatoč brojnim manama teško ćete pronaći autora s čišćom mizanscenom, elegantnijim kadrovima i urednijem tempom",4
"Osim toga ima nešto plemenito u gledanju tako determiniranog i samouvjerenog umjetnika na djelu, iako je Fincher, baš kao i njegov lik u filmu, ovoga puta promašio.",4
"Ako se film ""Ubojica"" može opisati jednim pridjevom, onda bi to svakako bio – hladan.",4
"Za Finchera to nije nikako strano, treba samo pogledati njegove ""Zodijak"" ili ""Sedam"".",2
"Njegovi trileri često prikazuju jedan hladan svijet, prepun anksioznosti i mraka, s rahlim tlom u kojeg bi gledatelji svaki tren mogli propasti.",2
"Ti Fincherovi svjetovi bili su izvrsno skrojeni, bez ikakvih vidljivih šavova postupaka kojima su se gradili, pa je sve izgledalo tako prirodno kao da bi se sve što vidimo u tim filmovima moglo dogoditi upravo i u našem susjedstvu.",3
"U ""Ubojici"" ti su postupci nešto očitiji pa na trenutke dolazi do izražaja kazališna dramatičnost scena koja podsjeća da je to što gledamo na kraju ipak samo film.",4
"Fincher tako započinje prvo poglavlje u kojem neimenovani ubojica (Fassbender) čeka svoju metu nekoliko dana, a za to vrijeme imamo priliku upoznati ga kao lika kroz njegov niz isprekidanih, ciničnih (ili kako bi Ubojica rekao, pragmatičnih) komentara.",2
"Problem je što izgleda kao da se ta unutarnja naracija na silu gura pred gledatelja, bez strpljenja da i sami dokučimo njegovu životnu filozofiju.",1
"Ta naracija u prvom poglavlju čini se kao nespretna adaptacija istoimenog stripovskog predloška, jer unutrašnje misli lika koje tako prirodno teku u mediju stripa, u ovom filmu činile su se prekomjernima i zamornima, tim više što nije bilo radnje između koja bi nam dala predaha od niza varijacija na temu besmislenosti svijeta.",1
"U kratkim crtama, radnja započinje u Parizu gdje Ubojica nekoliko dana promatra zgradu sa suprotne strane ulice, dok se ne ukaže njegova žrtva.",2
"Na njegovu nesreću on promašuje metu, prvi put u karijeri, što otpočinje daljnju radnju.",2
"Nakon neuspješnog posla, on se vraća u svoje utočište u Dominikanskoj Republici, gdje pronalazi porazbijanu kuću i pretučenu djevojku.",2
Nakon toga Ubojica odlučuje pronaći i osvetiti se onima koji su se usudili taknuti u njegov privatan život.,2
"Film je podijeljen u šest poglavlja i epilog, koji praktički funkcioniraju kao zasebne mini-priče.",2
"Filmovi o plaćenim ubojicama nerijetko budu jako zamršeni, s raznim podzapletima i beskrajnim preokretima koji onda i gube taj element iznenađenja, pa je jednostavna radnja ""Ubojice"" u tom pogledu osvježavajuća.",3
"Događaji se kreću linearno, jedan za drugim, pa čak i oni koji se izgube u najjednostavnijim filmovima ovdje ne bi trebali imati problema s praćenjem radnje.",3
"Film zaokreće standardnu priču o plaćenim ubojicama, izostavljajući akcijske spektakle, eksplozije, dvostruke, trostruke i četverostruke agente te umjesto toga smješta film u svakodnevicu, svu njegovu monotonu prozaičnost.",2
Razmišljamo li ikad kakvu glazbu plaćeni ubojica sluša.,2
Kako provodi vrijeme dok čeka metu.,2
U što vjeruje.,2
Gdje drži oružje i ostale korisne spravice.,2
"Na sve to film odgovara, pritom lišavajući taj posao sveg glamura kojeg mu obično pridajemo.",2
"Ono što ostaje jest izmješten čovjek, uronjen u naviku i dosadu kojemu osveta dođe kao prilika za bijeg od samog sebe.",2
"Ipak, dok gledam film, ne mogu se oteti pitanju: Kako to Hollywood shvaća svakodnevni život.",2
"Ubojica pati od one iste boljke koja prati hollywoodsku produkciju već duže vremena, a to je kao da imaju problema sa reprezentiranjem onog običnog.",1
"Ganja se kristalna čistoća kamere, stiliziranost okoliša, setovi domova čine se poput izložbenih prostorija u Ikei, a scene često izgledaju kao da tipiziraju razne situacije onako kako bi one idealno trebale izgledati, a ne kakve su u stvarnosti (što bi Baudrillard nazvao simulakrumom).",1
"Taj element slabo zahvaćene svakodnevice postaje još važniji kad se u obzir uzme Ubojičin komentar gdje se on svrstava među većinu ljudi, što znači da dijeli njihova razmišljanja i aspiracije.",1
"Ali kako to obično biva, svaki film ima jače i slabije aspekte. Što se tiče ""Ubojice"", jača strana se definitivno nalazi u akciji koja nakon sporog početka napokon dopušta da film prodiše.",4
"Tu se posebno ističe odlična scena tuče koja je fantastično koordinirana, tim više što se koristila širokokutna perspektiva i razmjerno duži rezovi, dok su oni kraći nenametljivo spojeni u postprodukciji, pa možemo kontinuirano pratiti nemilosrdno šaketanje.",3
"Kada se k tome još pridodaju nagli izljevi nasilja, Fincher nas udaljava od bilo kakve sigurnosti te u drugom dijelu filma stvara vrlo opipljiv osjećaj napetosti koji plijeni pozornost i tvori jedan solidan film.",3
"Fassbender uvjerljivo utjelovljuje lik od svijeta otuđenog ubojice, cijelo vrijeme zadržavajući leden izraz lica, bez ikakve ekspresije koja bi odala da on nešto osjeća.",3
Jedine emocije za koje bi se moglo reći da on zapravo osjeća jesu dosada (koju Fincher u gotovo 4D postupku u prvom poglavlju prenosi i na publiku) te osvetoljubivost.,3
"U njegovom slučaju, izraz da je osveta jelo koje se najbolje poslužuje hladno poprima mnogo doslovniju dimenziju jer Ubojica cijelo vrijeme daje do znanja da ništa od njegovog krvavog pohoda nije osobno. Što ga onda zapravo motivira.",2
Principi.,2
Prkos.,2
Dosada.,2
Nešto četvrto.,2
Ostaje na gledatelju da sam procijeni.,2
"Ubojica započinje razmjerno sporo, ili kako bi Englezi rekli, sporo sagorijeva (slow-burn), ali jednom kada akcija započne, film postaje zanimljiv i u svakom slučaju nećete osjećati da ste bacili dva sata u vjetar.",3
"Rekao bih da konačan cilj Fincher ipak nije postigao, a to je da u toj izgradnji hladne atmosfere na kraju nije učinio film atmosferičnim.",1
"Svi elementi koji tu atmosferu grade, od Ubojičinih unutarnjih monologa i brutalnog nasilja do opresivne drone glazbe i brojnih noćnih scena, kao da čine različite slojeve koji ne liježu skladno u cjelinu koja bi se izdigla iznad pojedinačnih elemenata.",1
"Ali film na sreću funkcionira i kao napet triler, pa ne valja biti previše oštar prema Fincherovoj ""Ubojici"", posebno kad se uzme u obzir kakvi se sve trileri znaju štancati.",4
"Prije par dana na Netflix je napokon stigao dugoočekivani film The Killer, redatelja Davida Finchera s Michaelom Fassbenderom u glavnoj ulozi.",2
Riječ je o napetom trileru o plaćenom ubojici koji ulazi u opasnu borbu nakon neuspjelog posla.,2
Ubojica koji sluša The Smithse.,2
"Michael Fassbender, kojem nikad ne saznamo ime, je plaćeni ubojica koji je unajmljen da ubije klijenta u Parizu.",2
"Danima čeka u susjednoj zgradi promatrajući njegov stan, slušajući The Smithse i čekajući pravi trenutak za obaviti posao.",2
"Kad on napokon dođe, The Killer nacilja, no promaši te umjesto klijenta, slučajno ubije njegovu ljubavnicu.",2
Nakon toga mu je naređeno da se sakrije.,2
"Odlazi u Dominikansku Republiku i ubrzo sazna da su njegovi šefovi naredili njegovo ubojstvo, a osim toga, pretukli su i njegovu djevojku.",2
Sve to tjera ga na internacionalni lov na one koji su mu učinili zlo.,2
Prosječan?,2
"Jedva smo čekali pogledati The Killera, no moramo priznati da smo ostali malo razočarani.",1
"Iako film ima dobrih dijelova, klasičnu napetost koja odlikuje svaki dobar triler, odličnu glumačku izvedbu Michaela Fassbendera te Tilde Swinton koja se nažalost samo kratko pojavi na ekranu, The Killer ne nudi ništa novo.",4
Imamo osjećaj da je to film kojeg smo već gledali bezbroj puta.,1
"S obzirom na to da je Fincher izvrstan redatelj, poznat po krimi žanru s filmovima poput Se7en, Fight Club, Gone Girl i Zodiac, koji su odlični, The Killer nas je ostavio malo šokiranima koliko je neimpresivan.",4
"Cijeli film je pripovijedan od strane Fassbendera što nam definitivno daje uvid u njegovu psihu i motivaciju, no dosta dijaloga i scena se čini klišejasto.",1
Skoro kao nekakav prototip filma o plaćenom ubojici.,2
"Unatoč tome, Fassbender je izvukao najbolje što može od filma.",3
Dok se pokušava sakriti vidimo kako pokušava ne pokazati paniku koju očito osjeća dok bježi.,2
"Nakon snažnog potresa koji je pogodio Južnu Koreju, zemlja je postala potpuno nenastanjiva.",2
"Neki od preživjelih okupili su se i živjeli u selima poput lovca Nam-sana (Ma Dong-seok – The Roundup: No Way Out, Eternals itd.) i njegovog mladog partnera Ji-wana (Lee Jun-young – Love and Leashes, Goodbye to Zbogom TV serija itd.) koji su bili zaljubljeni u Su-nu (Roh Jeung-eui – 18 Again TV serija itd.).",2
"Kad je Nam-san saznao za postojanje stana za koji se govori da je sigurno utočište za preživjele s čistom vodom i svime, nije o tome razmišljao.",2
"Međutim, ubrzo se predomislio kada se saznalo da nešto nije u redu s mjestom koje kontrolira doktor Yang Gi-su (Lee Hee-joon – The Drug King, TV serija Miš itd.).",2
"Tako su uz pomoć Lee Eun-hoa (An Ji-hye – Our Body, Project Hunting Wolf itd.), Nam-san i Ji-wan odlučili otići na to mjesto.",2
"Dakle, kako bi se priča zaključila?",2
Mogli biste saznati u ovom filmu.,2
Bilo je smiješno kako me priča malo podsjetila na jedan drugi južnokorejski film u kojem je također ostao stan nakon jakog potresa pod nazivom Concrete Utopia.,2
"Očigledno nakon što sam pročitao na internetu, ovo je doista bio nastavak tog filma, iako mislim da je ovo bio samostalan jer se ovdje nisu pojavili likovi iz originalnog filma.",2
"U svakom slučaju, film je počeo prilično vedro s malo pozadine o Doktoru i nekim lakšim trenucima kada su predstavljeni Nam-san i Ji-wan.",2
Ali uzbudljivi trenuci su došli kada je Nam-san počeo pokazivati svoje nevjerojatne borilačke vještine.,3
"Koristeći svoje krupno tijelo i očiglednu snagu, uspio je s lakoćom izbaciti negativce.",2
"Nakon toga, zaplet je postao prilično standardan i odmah sam mogao vidjeti kamo ide.",1
"Ipak, uz povremene akcijske sekvence s vremena na vrijeme, u kombinaciji s neočekivanim sposobnostima neprijatelja učinili su ih vrlo zabavnima.",3
"Za razliku od svog prethodnika, ovaj se film više fokusirao na akciju nego na dramu.",2
"Nisam siguran kako bi ljudi gledali na to, ali ja sam osobno jako uživao jer sam veliki obožavatelj akcijskih filmova.",3
Posebno s Ma Dong-seokom koji je uvijek pokazivao svoje nevjerojatne borbene sposobnosti zadovoljavajuće za nas koji volimo akcije.,3
"Iako je prikazano da je njegov lik sličan njegovim drugim filmovima, dobrodušni veliki tip koji se nikada nije bojao suočiti s mnogo ljudi sam i ponekad je pružao malo humora.",3
Ali ona koja me se dojmila bila je An Ji-hye svojom izvanrednom borilačkom vještinom.,3
Pročitao sam da je 99% sama odradila štos što me još više zadivilo.,3
"Osim toga, tu su bili sporedni likovi poput narednika Kwona (Park Ji-hoon – TV serija Najgori od zla itd.), Tigra (Park Hyo-joon – Loši momci: Vladavina kaosa itd.), učitelja (Jang Young-nam – Povjerljivo Zadatak, TV serija Captivating the King itd.), dama s nakitom (Jung Young-joo – Cafe Midnight, TV serija A Good Day to be a Dog itd.) koja je pružala humor.",2
"Tijekom uvodne i završne špice, ja osob",2
"Tijekom uvodne i završne špice, ja osobno nisam mogao vidjeti nikakve korisne informacije jer su gotovo sve bile na korejskom jeziku.",1
Uopće nije bilo središnjih ili završnih odjavnih scena.,1
"Ali vidio sam da postoji prilično veliki tim za vizualne efekte, što je bilo razumljivo s nekim CGI-jem koji prikazuje stanje posljedica u Južnoj Koreji nakon potresa plus akcijsku sekvencu.",2
"Btw, akcija je bila brza, brutalna i dosta grafika.",3
Mislim da je redatelj Heo Myung-haeng (u svom redateljskom debiju) želio naglasiti nemilosrdnost borbi.,2
"Njegov stil režije u tim akcijskim scenama bio je pomno praćenje ljudi i prebacivanje na drugu kameru kada je to bilo potrebno, ali nije koristio nikakve usporene efekte u određenim scenama.",4
To je sigurno učinilo da osjećamo da su borbe vrlo brze i intenzivne.,3
"Sve u svemu, ovo bi mogao biti inferioran nastavak za ljude koji su očekivali istu vrstu drame, intenziteta i dubine likova, ali bi definitivno bio vrlo ugodan za ljubitelje akcije poput mene.",4
"Dakle, ako vam se sviđaju stilovi borbe Ma Dong-seoka, ovo bi vas zabavilo jer je pokazao sve prave poteze, ali ako očekujete tešku dramu onda je ovdje nećete pronaći.",4
"S razlogom recenzenti ažurniji od mene film Air (2023) – o stvaranju tržišne marke Air Jordan, dovode u vezu s filmom Tetris (2023) – o licenciranju prava na dugovječnu igricu.",2
"Kao prvo, oba filma su producirala nov (tj. streaming) studiji.",2
"Air je djelo Amazon studios, a Tetris Apple TV-ja, a razlika među njima vidljiva je samo u kalibru glumaca.",2
Oba ova filma dijele i stilske i scenarističke sličnosti i započinju TikTokovskom montažom perioda u koji je radnja smještena.,2
Niti jedna od sličnosti im nažalost nije na hvalu.,1
Film Tetris prati Tarona Egertona u ulozi Henka Rogersa kao vrckavog i pomalo prepredenog biznismena s vizijom.,2
On želi osigurati autorska prava za distribuciju Tetrisa na GameBoyu.,2
Kad bi samo uspio zaobići naporne multimilijardere koji prava žele za sebe i dosadne KGB-ovce koji samo žele mučiti ljude.,2
Onda bi Henk i kreator Tetrisa Efremov (Alexey Pajintov) mogli uživati u američkom snu.,2
"U realizaciji svoje priče, redatelj Tetrisa Jon S. Baird zanemaruje dvije bitne stvari.",1
Prva je ta da je bilo koja priča o autorskim pravima prilično zamorna i da ju treba obogatiti nekim sočnim likom ili dodatnim zapletom.,1
Egerton mu uveliko u tome pomaže.,2
"Ali kao lik, Hank je zarobljen u ponavljanju istih trikova i fora koje se vrlo brzo izližu.",1
"Kada je god suočen s problemom, Henk pričeka pred zgradom i ušulja se unatoč odbijenici ili slijedi osobu s kojom je želio razgovarati po izlasku.",2
Stalno.,2
I neprestano.,2
"Zbog zamornosti istih rješenja, ni Egertonov šarm više ne može osvojiti.",1
"Štoviše, sam izbor Henka kao protagonista je izlizan i prožvakan odabir.",1
Tko je više iznenađen vidjeti da ambiciozan Amerikanac krši pravila i onoliko drsko koliko i smiono uspijeva postati multimilijarder?,1
"Puno zanimljivije bilo pratiti tvorca Tetrisa kako je osmislio igru, shvatio njezin potencijal, odlučio ju distribuirati.",3
"Pa i na kraju krajeva, kako balansira zahtjeve Sovjetskog saveza sa svojim kapitalističkim porivima.",2
"Ili još bolje, čemu je Henkova prevoditeljica zapanjujuća ljepotica.",3
Mogla je biti neka šepava starica koja jedva govori engleski i koja svojim lažnim prijevodima potpiruje zavrzlame.,2
I komedija na kvadrat.,2
"Bairdov protagonist u jednom momentu kaže: Ako želite da GameBoy kupuju djeca, instalirajte na njega Super Maria.",2
"Ako želite da ga kupuju svi, instalirajte Tetris.",2
"Ali film Tetris više estetike i tempa posuđuje od igrice poput Maria nego od smirujuće, meditativne igre koja neprimjetno vodi u katastrofalni krešendo poput Tetrisa.",2
Premještanjem svog protagonista u Sovjetski savez mogao je dobiti tu suptilnost i jednostavnost.,2
A možda bi i izbjegao razočaravajuć kraj.,1
Navikli smo na karticama po završetku filma pročitati neku razdražujuću informaciju koja nas dodatno uvjerava da ima stvari na ovom svijetu koje su veće i od filma.,2
"U filmu Tetris, kao i u prije spomenutom filmu Air ono dodatno što nas treba osvojiti na kraju su brojevi nula koje su naši lukavi protagonisti uspjeli zaraditi.",2
"Tetris je zabavan film, ali je za razliku od igre na kojoj se temelji potpuno zaboravljiv.",1
A to je mana koju je teško oprostiti.,1
"“Od svih ljudi koje ste mogli prevariti, vi ste odabrali Johna Kramera?”",2
"Kada je 2004. godine redatelj James Wan snimio „Slagalicu strave“, svoj tek drugi dugometražni film u karijeri, teško da je mogao zamisliti kako je to tek početak stvaranja jedne kultne horor franšize.",2
"Tijekom ovih, sad već skoro dvadeset godina, snimljeno je ukupno osam nastavaka od kojih se nijedan nije uspio, barem donekle, približiti vrijednosti i kvaliteti originala.",1
"Međutim, ono što jest povezivalo sve te filmove, posebice po pitanju obožavanja, bio je zaštitni znak franšize – Jigsaw.",2
"Zapravo, nekako mi se čini kako su svi obožavatelji „Slagalice“, a među koje i sam pripadam, uvijek nekako subjektivno gledali i na neke nekvalitetne filmove iz serijala, opraštajući im sve mane, i to ponajviše zbog Jigsawa.",4
"No, tko zna, možda je u pitanju i bio strah od njega, jer svi znamo kako se Jigsaw odnosi prema ljudima koji ne cijene život.",2
"Vjerojatno takav kodeks ima i po pitanju „svojih filmova“, pa je onda bolje ne riskirati, barem ne javno.",2
"U ulozi Jigsawa tijekom svih ovih godina gledali smo maestralnog Tobina Bella bez kojeg je uistinu bilo nemoguće zamisliti bilo koju „Slagalicu strave”, a u što smo se mogli uvjeriti gledajući „Spiral: From the Book of Saw“, posljednji film iz franšize i prvi u kojem se nije pojavio Bell.",3
"Pa ipak, koliko god obožavao njegov lik, i bez obzira na brojnost filmova u kojima je portretirao Jigsawa, moram priznati kako mi je kod njega uvijek nešto nedostajalo.",4
"Zasigurno ste primijetili, čitajući ovaj moj uvod, kako sam nekoliko puta spomenuo Jigsawa, ali nijednom njegovo pravo ime – John Kramer.",2
I tu dolazimo do komadića slagalice koji je nedostajao franšizi.,2
"John Kramer, a ne Jigsaw, u glavnoj ulozi.",2
"I ako sam nešto zbilja želio vidjeti, čuti i osjetiti, onda je to bila upravo njegova intimna priča.",2
"Srećom, napokon sam je dočekao, i to u jubilarnom desetom filmu iz franšize prigodnog naziva „Saw X“.",3
"Redateljska palica povjerena je Kevinu Greutertu, čovjeku koji je itekako upoznat s cjelokupnom franšizom.",2
Ništa čudno s obzirom da je radio kao montažer na svim „Saw“ filmovima.,2
"Također, ovo mu nije prvi put da se našao u redateljskoj ulozi ovog horor serijala.",2
"Prethodno je režirao filmove „Saw VI“ te „Saw 3D“, a što mu, ako ćemo realno, i nije bila baš neka preporuka.",1
"No, zato je po pitanju montaže itekako ostavio traga.",3
"Jer, ako mene pitate, upravo montaža najviše dolazi do izražaja kada je u pitanju kreativnost novih Jigsaw igrica u koje upadaju njegove žrtve.",3
