sentence,label
"Glavni razlog leži u tome što je gotovo svaki lik itekako zanimljiv, tako da doslovno ne možeš skinuti pogled.",3
Pa čak i na jednu pijanu babu.,2
"Sva ta kolekcija likova djelovala je poput romana Agathe Christie u kojem se upoznajemo sa svim tim različitim osobama, da bismo tek kasnije krenuli u istraživanje njihovih osobnosti.",2
Sve to su jako dobro ukomponirali u scenarij Seth Reiss i Will Tracy.,3
"Treba također reći kako je sam scenarij bio na poznatoj hollywoodskoj “crnoj listi”, tako da mi je itekako drago što je napokon došao na glavni meni, jer nam u svijetu kopija itekako nedostaje ovakve originalne “hrane”.",4
"Zvuk je također jako bitan u filmu, tako da vjerujem kako ćete ga u potpunosti doživjeti jedino ako ga osjetite u udobnosti kino dvorane.",2
"Ono što je mene posebno oduševilo, svakako je dojam koji je na mene ostavio običan Chefov pljesak, za koji na prvo slušanje nikada ne biste pomislili da vam može izazvati bilo kakav osjećaj jeze.",3
"Pa ipak, on to radi, posebice kada se nakon toga čuje – “Da, Chefe!” Taj osjećaj kulta, stvara popriličnu neugodu, a koja se pojačava sa svakim novim pljeskom.",4
Nekako mi se čini kako taj pljesak i simbolizira status koji bi neki ljudi željeli imati.,2
"Pljesak je također i traženje ravnoteže između straha i radosti, i to sve da bi se makar približno održao osjećaj privilegiranosti.",2
"Chef je umjetnik kojeg svi traže u sebi, ali ga malo tko pronađe.",2
"Smisao života tada samostalno pleše zastrašujući ples, dok redatelj istovremeno pojačava divljenje prema onoj jednostavnoj umjetnosti i jednostavnim umjetnicima, ma koliko god opsesivni bili, dok s druge strane stvara još veći prijezir prema onim drugima, perverznim monstrumima koji umjetnost žele pretvoriti u svoja vlastita jela koja nisu sposobni sami spremiti.",4
“Meni” je film od kojeg sam nakon prvog gledanja trailera imao velika očekivanja.,3
"Srećom, on je ta očekivanja debelo nadmašio.",3
Jedina mana filma definitivno je osjećaj gladi koji ćete imati nakon gledanja.,5
"Ali nije ni to toliko loše, kada bolje razmislim.",4
"Uostalom, nije li Clarence Worley rekao kako je nakon kina najbolje pojesti komadić pite i razgovarati o filmu.",2
"Pita, burek, cheeseburger, sasvim je svejedno.",2
"Što jednostavnije, to bolje.",2
Ne vjerujete mi?,2
"Nema problema, uvijek za alternativu imate neko putovanje na izolirani otok i degustiranje elitnih jela u eksluzivnim restoranima.",5
Izbor je Vaš.,2
I dalje niste sigurni u odluku.,2
Ništa lakše.,2
"“Meni” u kinu vam je poslužen, slobodni ste ga degustirati.",2
Uslast!,2
"Iako mnogi tvrde da Hollywood lagano ostaje bez ideja u moru različitih sequelova, prequelova, spin-offa, remakeova, rebootova i ostalog, tu i tamo se pojavi neka najava za film koja publici otvori svoja vrata originalnosti.",2
"Takav slučaj dogodio se s filmom „Meni”, koji je odlučio spojiti nešto što dosad nije bilo viđeno u filmskome svijetu; kulinarstvo s akcijskim predznakom.",2
"Dakako, sami filmovi kulinarike stvorili su već svoj utisak u svjetskoj kinematografiji među kojima su oni poznatiji „Nema rezervacija” (2007), „Juhu-hu” (2007), „Paklena kuhinja” (2015) i brojni drugi, no scenaristi Seth Reiss te Will Tracy, čiji spisateljski projekti su prethodno bile najčešće serije, stvorili su potpuno originalan scenarij ovakve tematike.",3
"Režiju pritom potpisuje Mark Mylod čiji redateljski opus uključuje i rad na serijama poput „Igra prijestolja” (2015-2017) i „Besramnici” (2011-2018), a zanimljivo jest da je i poznati glumac Will Ferrell sudjelovao kao producent.",2
Bon appethrill,2
Premisa filma naizgled je jednostavna.,2
"Skupina crème de la crème društva, koji se sastoji od poznatih glumaca, restoranskih kritičara, poslovnih partnera i ostalih kojima je svima zajedničko da imaju duboke džepove, pozvana je na večeru kod etabliranog i renomiranog kuhara Juliana Slowika (Ralph Fiennes) u restoran Hawthorne, koji je smješten na privatnom otoku.",2
"Međutim, Margot Mills (Anya Taylor-Joy), koja je pratnja gurmanu Tyleru Ledfordu (Nicholas Hoult), baš kao i ostali gosti, nije očekivala da njihova ugledna večera neće ići uobičajenim redoslijedom.",2
Ralph Fiennes kao hiperbolizirana verzija Gordona Ramsayja?!,4
"Iako bi ovakav film bilo teško kategorizirati kao potencijalni Oskarovski film, „Meni” je svejedno jedan od onih filmova koji su uspjeli u svome naumu da budu vrlo zabavni i kao stvoreni za filmsko platno.",3
"Gotovo cijeli narativ svojom atipičnom pričom te dinamičnom režijom drži gledateljevu pozornost kroz gotovo dvosatni period, a tomu najviše pridonose glumačke interpretacije likova koje su, uvjerljivo, najjača stavka cijelog produkta.",3
"Prvotno bi se ovdje trebalo spomenuti britanskog glumca Ralpha Fiennesa („Schindlerova lista”, „Grand Budapest Hotel”) koji svojom upečatljivom, a opet proganjajućom izvedbom nosi svaku scenu u kojoj se pojavljuje, a pritom vrlo suptilno podsjeća mnoge na stvarnog chefa s glasnim temperamentom – Gordona Ramsayja.",3
"Nikako ne treba izostaviti ni Houlta, koji uspješno stvara lika prema kojemu je nemoguće ne stvoriti antipatije kao i Taylor-Joy koja se može protumačiti kao ‘prizemljeni’ lik koji služi kao gledateljeve oči kroz bizarnost cijelog koncepta.",3
"Uz spomenute glumce, u filmu se pojavljuje britanska glumačka veteranka Janet McTeer, kao pokvarena i snobistička kritičarka Lillian, Paul Adelstein kao njezin ulizivački urednik, John Leguizamo kao isprani glumac te drugi koji isto tako dobivaju svoj trenutak pod reflektorom.",2
Ovo nije još jedan triler bez imalo dubine.,3
"„Meni” je, de facto, simbioza društvene kritike i gastronomske satire, čija jela nisu tek namirnice na tanjuru, a koji isto tako izlazi izvan filmskih okvira.",2
"Kao prilog uz to ide savršen omjer elemenata akcije, horora, crne komedije i trilera te se savršeno uklapa u teksturu cijele fabule.",3
Bazirano po stvarnom restoranu?,2
"Najveća zamjerka bila bi ta što nije barem dva sata dug (kako većina filmova danas i bude) jer dodatnih 13 minuta bi pomoglo elaboraciji interesantnih likova i usporavanju cijelog trećeg čina koji je djelovao odveć zbrzano, a koji isto tako obiluje mnogim likovima smještenim u jedan prostor.",1
"Jednako tako, zbog kraće minutaže, djeluje kao da su mnogi dijelovi priče prilagođeni toj minutaži, što je rezultiralo nerealističnim postupcima samih likova, odnosno, na momente se jasno ocrtavalo karakterno prilagođavanje priči.",1
"Zanimljivo jest da je ulogu ispranog glumca (koja je originalno napisana za Daniela Radcliffea) John Leguizamo tumačio po akcijskoj zvijezdi Stevenu Seagalu s kojim je surađivao na jednom filmu, a kojeg smatra “užasnim ljudskim bićem”.",2
"Julia Moskin, Pulitzerom nagrađivana novinarka koja se bavi izvještavanjem o uvjetima rada u restoranima, u svom prilogu o zatvaranju „The Willows Inna” na otoku Lummi u Washingtonu, izvijestila je kako je upravo to mjesto (i njegove „brojne optužbe za seksualno uznemiravanje i tužbe za krađu plaća”) poslužio kao inspiracija za restoran prikazan u ovom filmu.",2
"Dakle, unatoč činjenici da „Meni” pati od deprivacije dodatne elaboracije pojedinih likova, kao i dodatnih 20 minuta radnje, koje bi itekako pripomogle odveć ubrzanom ritmu cijelog narativa, svejedno dobivamo film koji trijumfalno zadovoljava svoju primordijalnu svrhu – čistu zabavu.",4
"Iako na prvu djeluje kao tek još jedan blockbuster bez imalo dubine, ipak je premisa mnogo više od tek akcijskih elemenata sa suptilnim horor motivima.",4
"Film stoji kao preporuka svima koji vole nešto opskurniji smisao za humor, akcijski triler ili tek jednostavno vole uživati u hrani.",2
Svakako nemojte gledati ovaj naslov praznog želuca!,2
"Film Meni (The Menu, 2022) nije mi baš pretjerano obećavao.",1
"Tema filma – vrhunska kuhinja, više puta je prožvakana tijekom pandemije.",1
"Bilo zbog toga što je na setu koji je ograničen na kuhinju lakše osigurati kovid mjere ili zato što su teme izvrsnosti, zajedništva i prehrane (tj. preživljavanja) dobile novo značenje.",2
"Na BBC-ju to je bio film Točka pucanja (Boiling point, 2021), u kinima je bio francuski film Brigada (La Brigade, 2022), a na HBO počela je serija Julija (2022).",2
"Ipak, film kojemu je Meni najsličniji po temi je meni omraženi Trokut tuge (Triangle of Sadness, 2022) od kojega je daleko pametniji i kvalitetniji.",3
U filmu Meni jedanaestero ekstremnih bogataša brodom odlazi na otok Hawthorne gdje će za 1250 dolara po glavi uživati u vrhunskom kulinarskom iskustvu.,2
Na otoku ih dočeka Elsa (Hong Chau) i pokazuje im militantne uvjete u kojima kuhari žive kako bi im mogli poslužiti večeru.,2
"Na meniju se nalaze namirnice iz prirode sa i oko otoka, a kuhinjsko osoblje precizno priprema svako zrnce jela.",2
U počeku sve izgleda kao još jedan moralizirajući prikaz prezasićene elite.,2
"„Jest ćete manje nego što želite i više nego što zaslužujete,“ zlokobno šapne Elsa jednom od gostiju.",2
To su pojedinci koji će uvijek uspjeti pronaći neku zamjerku – bila to razdvojena emulzija ili nedostatak kruha.,2
Čak ni život jednog kuhara nije dovoljan da ih potakne da nauče cijeniti što imaju.,2
Ralph Fiennes je Chef Slowik – isprva je uvjerljivo hladan i temeljit.,3
Čini se jednako pretenciozan kao i elita koju poslužuje.,2
Sve dok ne otkrije da je sve na otoku na meniju.,2
Uključujući i kuhare i uzvanike.,2
"Razlozi zbog kojih je odabrao baš ovu turu gostiju za smaknuće, kao i razlozi osoblja da ga slijede u smrt ostaju površni.",2
Finnes goste kudi zbog grijeha poput preljuba i pohlepe.,2
Ali i zbog mnogo sitničavijih prijestupa.,2
"Na primjer, zbog toga što mu je glumac ulogom u lošem filmu uništio jedini slobodni dan.",2
"Pohvalno, ne izostavlja sebe s popisa grijeha.",3
Jedina osoba koja se ne uklapa u priču je Margot (Anya Taylor-Joy) koja je na večeru pozvana iz koristi.,2
Svojoj kolegici iz uslužne industrije Slowik daje mogućnost izbora: ili ćeš umrijeti s onima koji daju ili onima koji uzimaju.,2
"Baš kao i u filmu Trokut tuge, besramno bogati suočeni su sa svojim dekadentnim ponašanjem zahvaljujući čovjeku kojega idoliziraju, ali samo kao svojeg slugu.",2
"U Trokutu to je bila večera s kapetanom, koja završi poniženjem; a u Meniju to je večera sa Slowikom koja završi ubojstvom.",2
Obojica su jednako zgađeni svojom upletenošću u izdvojeni svijet bogatih koliko i njihovom samodopadnošću samima sobom.,2
U filmu Meni osim vrlo izričitog stava protiv razmaženosti elita protežu se i motivi posljednje večere.,2
"Gostiju je jedanaest plus Slowikova majka, a zajedno a Slowikom – samoprozvanim Kristom ili đavlom čini 13.",2
Slowik na svojoj večeri ne služi kruh i time povlači crtu razdvajanja između posljednje večere i ove koju on služi.,2
Ovdje neće biti zajedništva ni ljubavi ni praštanja.,4
"Još mnogo riječi, slika i simbola mogu se povezati s biblijskom pričom.",2
"Nažalost, iako evociraju teme i poruke koje film želi poslati, ti tragovi nisu dostatni da se odgonetne zagonetka.",4
Izričita poruka nije jasna i zbog toga je završni dojam pomalo prigušen.,1
"Vrlina filma Meni je napeta, zlokobna atmosfera koja se gradi na strahu od nepoznatog.",3
Hoće li u sljedećoj sceni netko nasrnuti na konobare?,2
Hoće li sljedeće jelo nekoga otrovati?,2
Hoće li žena izbosti muža zbog nevjere kada će oboje svejedno umrijeti?,2
Nervoza iščekivanja više uznemiruje nego na glasni vriskovi ili krvavi detalji.,4
"Priča filma Meni ima 100 minuta vremena upasti u klišej iz kojeg se ne može izvući, ali tome odolijeva na svakom račvanju.",4
"Čak je i lukavi rasplet zadovoljavajuć, makar sveukupno film ne uspije zadati onaj katarzični udarac.",4
"Finalni dojam: kompaktno, uzbudljivo, slatko.",3
Onaj tko misli da je to lako reproducirati bolje da malo temeljitije prati film.,2
"Bogati i bahati snobovi će se nakon ""Triangle of Sadness"" i ""Glass Onion"" naći na udaru još jedne satire snimljene u 2022. godine.",2
"Kombinacija crne komedije i horora koju je prema scenariju Setha Reissa i Willa Tracya snimio Mark Mylod možda je i najbrutalnija satira od sva tri filma i vrhunska je to zafrkancija na račun ne samo kuhanja i uživanja u hrani koja se odavno pretvorila u puno više od pukog zadovoljavanja fizioloških potreba, već i elitizma i snobovštine onih koji su za ručak ili večeru koji nerijetko izgledaju kao da se ptica posrala nasred velikog tanjura, spremni platiti bogatstvo.",3
Čak 1250 dolara spremno je platiti večeru desetak ljudi pozvanih na eksluzivne slijedove kod slavnog kuhara Slowika (odlični Ralph Fienes) čiji elitni restoran se nalazi na otočiću do kojeg se može samo brodom.,3
"Među njima je nekoliko macho tipova iz tehnološkog svijeta, propali glumac (John Leguizamo) s asistenticom, food kritičarka i njen urednik, stariji bračni par te Tyler (Nicholas Hoult), mladić opsjednut tom celebrity kuhinjom koji si utvara da o hrani zna barem jednako kao i slavni chef.",2
"Poveo je on sa sobom i Margot (Anya Taylor - Joy), djevojku koja se jedina ne čini pretjerano zainteresiranom za sve te kerefeke koje spremaju Slowik i njegova ekipa.",2
"Prije same večere koja bi trebala trajati satima, na programu je obilazak otočića, vrta u kojem sami uzgajaju povrće, sušare u kojoj sami suše i obrađuju meso, a kada krene sama večera, sve će to izgledati kao prvoklasna zafrkancija.",2
Obroci koje im u početku šalje Slowik sa svojom vrhunski koordiniranom i kao vojskom izvježbanom ekipom djeluje kao nešto što nitko normalan ne bi probao.,4
"Svejedno se ti snobovi dive svemu što im stiže, a svaki slijed ekscetrični kuhar upotpunjuje i bizarnim monologom, a vrlo brzo situacija će se potpuno oteti kontroli.",4
"The Menu je jedan od onih filmova u koji je najbolje uroniti sa što je manje moguće informacija o onome što će se dogoditi, a film je to koji u više navrata prelazi granice dobrog ukusa.",3
Ali na dobar i zabavan način jer shvatit ćemo da se gotovo nitko od gostiju te ekskluzivne večere nije ondje našao slučajno i da svi zaslužuju ono što ih čeka.,3
"Film je to koji se sjajno zafkrava na račun te današnje fascinancije hranom i vremena u kojem svi znaju sve o svemu pa tako, naravno, i o kulinarstvu.",3
"Baš kao što filmašima, glazbenicima ili sportašima vjerojatno idu na živce svi ti tipovi (poput mene!)",2
"koji pametuju o njihovim ostvarenjima, a u životu nisu uzeli kameru u ruke, pjevaju kao da im je slon prdnuo u uho ili ne znaju šutnuti loptu, tako i tim vrhunskim kuharima mora ići na živce i nevjerojatno im smetati kad  neki bezveznjaci seru po njihovim jelima.",3
"Jelima na čije su osmišljavanje i pripremu utrošili puno vremena, potrudili se da naprave nešto originalno, domišljato, a opet fino.",4
I onda se pojavi neki krkan iz Donjeg Lapca koji ima TikTok kanal gdje kenja po svemu i posere se po onome što je ovaj napravio.,3
"Sjajno se ""The Menu"" izruguje s tim i takvima, ali i s onim bahatim i bogatim snobovima uvjerenim da s novcem mogu kupiti sve.",3
"No, kuhar koji se cijelog života trudio udovoljavati svim hirovima, ponizno trpio maltretiranja takve marve, odlučio je da je to vrijeme prošlo i smislio je jednu od najoriginalnijih osveta u zadnje vrijeme viđenih na filmu.",4
"Mylod nas pokušava natjerati da se kao manje imućna klasa naslađujemo patnjom onih koji imaju više od nas, kao da nam razlika u prihodima automatski daje pravo da se osjetimo moralno superiornima njegovim likovima.",2
"Treba li okriviti kozmos ili neke ljude s imenom i prezimenom za nesretnu činjenicu da su ovaj tjedan na isti dan u domaću kinodistribuciju, gotovo ruku pod ruku, izišli filmovi “Triangle of Sadness” (koji smo recenzirali nekidan) i “The Menu”?",2
"Oba su filma oštre kritike životnog stila najbogatijeg sloja društva i uključuju putovanje brodom na otok s kojeg nema izlaza, a sve je to popraćeno perverznim jelovnicima.",2
"Kad se sudbinski poklopi da oba ova filma gledate dan za danom u kinu, čini se da je neizbježno da će onaj naslov koji gledate drugi djelovati kao da vas tjera da prolazite poznatim terenom.",1
Svakako ćete prečesto pomisliti kako se smijete stvarima kojima ste se smijali i sinoć i samim time oštrica satire bit će mrvicu tuplja nego što bi bila da nisu izišli u paru.,2
“The Menu” je režirao Mark Mylod koji je prethodnu slavu stekao kao redatelj određenih epizoda HBO-ovih serija kao što su “Succession” i “Game of Thrones”.,2
"Producent je, pak, Adam McKay koji je lani podigao dosta prašine također satiričnim filmom “Don’t Look Up“.",2
"Premda je njihov novi zajednički uradak također djelo koje prvenstveno obitava u sferi satirične crne komedije, u njemu je prisutan i izrazito jak ugođaj tzv. “elevated horrora”, a taj dojam osnažuje i činjenica da glavnu žensku ulogu u filmu igra Anya Taylor-Joy koja se, nakon što se proslavila ulogom u modernom klasiku žanra “The Witch” Roberta Eggersa (da bi se kasnije pojavila i u ovogodišnjem filmu istog redatelja “The Northman“) polako pretvara u jedno od zaštitnih lica te trenutno popularne filmske struje.",2
"Anya glumi Margot koju upoznajemo dok puši čekajući brod koji će je povesti na gastronomski izlet kojim predsjeda slavni kuhar Julian Slowik (Ralph Fiennes), a na koji je vodi njezin partner Tyler (Nicholas Hoult) koji je snob i ono što se nekad nazivalo gurmanom, ali se danas u duhu vremena pojmovne ispraznosti označava kao “foodie”.",2
"Na izletu im se pridružuje i elitistički odred bogataša, zvijezda i pseudointelektualaca iz kojeg izdvajamo Janet McTeer kao kritičarku restorana Lillian te Johna Leguizama u ulozi filmske zvijedzde na zalasku karijere.",2
Svi oni – i drugi – očekuju da će za vrtoglav iznos koji su uplatili dobiti nezaboravnu večeru.,4
"I hoće, ali ne na onaj način na koji su zamislili.",2
"Sa svakim jelom koje im Slowik prezentira postaje jasnije da se ekipa neće prežderati („Jest ćete manje nego što želite i više nego što zaslužujete,“ upozoreni su u jednom trenutku), a stvari postaju sve čudnije i mračnije.",2
Kad na polovici filma jedan od članova kuharske ekipe počini samoubojstvo pred gostima i likovi i gledatelji postaju svjesni kako se nitko s ove večere neće vratiti živ.,4
"Prateći kako slijed za slijedom “The Menu” sve više tone u mrak poremećenog uma velikog kuhara, gledatelj se često može naći u situaciji u kojoj dobiva dojam kako ova satira ima određeni potencijal koji bi je mogao pretvoriti u odličan film, ali istovremeno se prema serviranom odnosi s velikom zadrškom, jer kako se stvar bliži završnom dijelu i desertu, postaje sve jasnije da taj potencijal neće biti u potpunosti iskorišten.",4
"Klasne razlike u društvu su ionako bolno očite svakome tko nije član onih jedan posto najbogatijih, a kad vas nasilu hrane njima u holivudskom filmu čije je snimanje koštalo više nego što ćete ikad u životu zaraditi, prema tome se morate odnositi s posebnim oprezom.",2
"Možda će netko pitati zašto taj prigovor nisam imao kad sam pisao o “Trokutu tuge”, ali čitanje tog filma isključivo kao kritike bogatih je užasno površno i neinteligentno.",2
"Naravno da Östlund veći dio filma posvećuje plaženju jezika tom opscenom krugu milijardera, ali on svojim filmom osuđuje ljudsku prirodu kao takvu, zlo koje proizlazi iz moći bila ona u rukama kapitalista ili proletera kad je se domognu.",2
U “The Menu” imamo određene situacije u kojima gledamo ljude koje se kažnjava isključivo iz razloga što imaju mnogo novca.,4
"Mylod nas pokušava natjerati da se kao manje imućna klasa naslađujemo patnjom onih koji imaju više od nas, kao da nam razlika u prihodima automatski daje pravo da se osjetimo moralno superiornima njegovim likovima, premda u najvećem broju slučajeva nema opravdanja za takvu stancu.",4
"“The Menu” igra na nezgodan aspekt ljudskosti, na robovski moral s kojim računa kod svoje publike, ali ne želim nastaviti u tom smjeru jer će me čitatelji s pravom optužiti da u svemu o čemu pišem pronalazim aspekte ničeanske filozofije, kao da u životu nisam ništa drugo pročitao.",4
"Ipak, unatoč tim zamjerkama samoj srži filma, “The Menu” ostaje upamćen kao zabavan film koji će izazvati smijeh i zgražanje, iako možda ne u jednakoj mjeri kao Östlundov drski uradak s kojim igrom nesretnog slučaja mora biti uspoređivan.",4
"Možda nije dubok onoliko koliko bi želio biti, ali neće vas zamoriti izvedbom.",4
"Nije izvrstan, ali nije ni loš.",4
"Drugim riječima, 3,6 rendgena.",3
"Kada je Olivia Wilde prije tri godine snimila svoj redateljski prvijenac „Booksmart“, a koji nam je donio jednu iznimno uvjerljivu priču o odrastanju i prijateljstvu, bilo je jasno kako se iza ove filmašice krije redateljski talent.",3
"Taj film, osim što je bio jako dobro režiran, uspio je paralelno spojiti i prikaz društva kroz koji je Wilde srušila mnoge stereotipe, i to prvenstveno kroz odnos između dvije djevojke.",2
"Uspjeh tog filma bila je za nju i više nego dovoljna motivacija da se ponovno prihvati rada iza kamere, ali ovaj put u puno izazovnijem i zahtjevnijem projektu.",2
"Inspirirana knjigom „The Feminine Mystique“, spisateljice Betty Friedan, za koju mnogi tvrde kako je zaslužna u velikoj mjeri za poticanje drugog velikog vala feminizma u Americi, Wilde je snimila film „Don’t Worry Darling“.",2
Uvod samog filma prikazuje nam idiličan odnos između Alice (Florence Pugh) i Jacka (Harry Styles).,2
"Baš kao što je idiličan njihov odnos, tako se čini i idilično mjesto u kojem žive.",2
"I dok Jack svaki dan odlazi na posao, njegova supruga za to vrijeme kuha, sprema i tračari zajedno s ostalim suprugama koje žive u toj izoliranoj zajednici.",2
"Nitko od njih ne zna koje poslove točno rade njihovi partneri, osim da je riječ o jednom posebnom projektu na čijem je čelu Frank (jako dobar Chris Pine).",2
"Sve se zapravo čini kao prividna idila, koja se ubrzo počinje raspadati upravo u trenutku kada Alice počinje dobivati vizije, što za nju predstavlja upravo to – početak kraja idealnog života.",3
"U tom trenutku film uspješno stvara dojam misterije i tenzije, i to prvenstveno zahvaljujući jako dobroj režiji.",3
"Ruku na srce, tome se uistinu nema što prigovoriti i mislim kako je Wilde zaista napravila jako dobar posao.",3
"Jer, taj ton napetosti, u trenutku kada i mi shvatimo kako ništa nije kako se čini, uistinu funkcionira jako dobro.",1
"Međutim, problem nastaje u samoj priči, odnosno scenariju koji je pisala Katie Sibelrman, scenaristica s kojom je Wilde surađivala i na svom prvom filmu.",1
"Vizije glavne protagonistice, a koje su i pokrenule čitav niz događanja, prečesto se ponavljaju u istom ritmu, pa tako umjesto polaganog stvaranja tenzije dobijemo sasvim suprotan efekt.",4
"Da se razumijemo, nemam ništa protiv dugog bildanja atmosfere, uostalom to ovdje jako dobro funkcionira u prvih sat vremena filma, ali nakon toga to jednostavno postaje previše repetativno, što gubi svaki smisao u pogledu napetosti.",1
"Misterija kao glavni atribut ovog filma u potpunosti djeluje umjetno stvorena, posebice nakon samog klimaksa koji djeluje poput jaja koje ćete razbiti, ali u njima neće biti nikakvih bjelančevina koje će utažiti vašu glad.",1
"Twist kojem svjedočimo na kraju u nijednom pogledu nije prethodno opravdan, jednostavno jer nije usklađen s ostatkom priče.",1
"Kada biste prilikom izlaska iz kina ponovno izvrtjeli cijeli film u glavi, jednostavno ne postoji ništa što bi vas natjeralo da pomislite – aha, to itekako ima smisla.",2
Nije da ja imam nešto protiv misterije i neodgovorenih pitanja.,3
"Dapače, obožavam filmove koji me na neki način tjeraju da otkrivam tu misteriju.",1
"Nažalost, imam dojam kako ovaj film i na novo gledanje ne bi otkrio ništa novo, što je uistinu prava šteta.",4
"Jer, ponavljam, u redateljskom smislu on zbilja ima zanimljiv koncept i samu ideju, a koja nažalost nije u potpunosti došla do izražaja upravo zbog manjkavosti u scenariju.",3
"Kada je riječ o glumačkim ulogama, onda treba reći kako je Florence Pugh u ulozi Alice zbilja najbolji dio filma.",3
"Ona doslovno nosi tu misterioznost u sebi, što itekako ide u korist samoj atmosferi filma koju je redateljica željela postići.",1
"Ono što je meni baš krivo prije svega je odluka, a tu opet dolazimo do scenarija, da se u centralni dio priče stavi odnos koji ona ima sa svojim suprugom Jackom, u interpretaciji solidnog Harryja Stylesa, dok se njena interakcija s ostalim sporednim likovima u potpunosti svodi na minimum.",4
"No, bez obzira koliko bili sporedni, smatram kako su oni ovdje itekako bitni za samu priču, posebice lik Franka kojeg glumi nedovoljno iskorišteni Chris Pine.",2
"Najbolji primjer ovoj moj tvrdnji definitivno je scena za večerom kada se Alice odluči suprotstaviti Franku, odnosno svemu onome što on predstavlja.",4
"Ta tenzija između njih, dok svi ostali gledaju napeto, birajući i skrivajući strane, definitivno je trebao biti smjer u kojem je film trebao krenuti više puta.",1
"Umjesto toga, dobili smo ponavljajuće vizije koje su djelovale jako slično, a koje ni izbliza nisu imale takav efekt kao scena koju sam maloprije spomenuo.",1
"Širina same priče, kada su u pitanju ostali likovi, također je u velikoj mjeri izostala.",2
Uzmimo samo za primjer lik kojeg glumi Olivia Wilde.,4
"Ona djeluje jako zanimljivo, jer imate dojam kako ona, za razliku od većine, itekako zna o čemu se radi, ali svjesno pristaje na tu ulogu, tako da mi je baš krivo što se i njoj nije posvetilo malo više pažnje.",3
"Pa ipak, film također ima i jako puno pozitivnih strana, što ga čini vrijednim gledanja.",3
"Kinematografija filma je uistinu posebna, doslovno stvorena za uživanje na velikom platnu.",3
"Tehničkom dijelu filma se zbilja nema što prigovoriti, jer sam uistinu imao dojam kao da sam prebačen u to „idilično“ vrijeme 50-ih godina prošlog stoljeća.",4
"Ovo „idiličnih“ sam namjerno stavio pod navodnike jer baš kao što to vrijeme nije bilo baš tako idilično kao što se misli, tako je i samo mjesto u kojem se odvija radnja filma daleko od idealne.",3
"Ono što je Wilde s ovim filmom uspješno napravila svakako je prikaz lažnog idealnog života, a koji mnogi danas žive.",2
"Poslušna ženica koja će šutjeti, kuhati i spremati, doslovno je mokri san mnogih „muškaraca“.",3
"“Ali on se oženio, ima djecu, znači uredan je” – to nakaradno razmišljanje kako je cilj postojanja ženidba, stvorena kao skriveni rezultat neplanirane djece koja se kasnije iskorištavaju kao prikaz idile, zapravo je morbidnost koju Wilde jako dobro portretira kroz dva glavna lika.",3
"I dok Jack  pleše ispred hrpe neznanaca glumeći sreću, stvarna slika događa se u izvedbi Alice, i to upravo, sasvim prigodno, u zahodu, kao savršenom simbolu smrada upravo takvog života.",2
"Društvo koje je spremno prihvatiti bilo kakvu vrstu udobnosti, u kojem je cilj pojedinca biti dio sistema jer ima privid da ga na taj način takav sistem štiti, bila je glavna nit vodilja ovog filma.",3
"Olivia Wilde je to predivno dočarala upravo kroz svoju režiju, i to kroz prikaz složenih geometrijskih uzoraka koji su unatoč svom tom vizualnom kaosu odavali dojam simetrije i sigurnosti.",3
"Kaledioskopska fantazija postajala je sve privlačnija kroz slike koje gledaš širom otvorenih očiju, i koje djeluju poput hipnoze, na sličan način kao i na glavnu junakinju filma.",3
"Ona se, naime, usudila postavljati pitanja u tom sistemu u kojem se kriju mnogi, pa je samim tim i postala opasan pojedinac, što je i u tom vremenu prošlosti u kojoj se odvija radnja filma čini autentičnom, odnosno nekom vrstom moderne heroine.",2
"Poveznica modernog i klasičnog ocrtava se i kroz prikaz raja koji je i stvoren većinom kroz mizoginiju  i monogamiju, koje i danas služe poput kista za crtanje upravo takvih svjetova.",3
"Ono što želim pohvaliti svakako su scene seksa u filmu, i to prije svega jer su u fokus stavile užitak žene.",2
"Jer, ispada kako se žene moraju sramiti svog užitka, što je potpuna besmislica.",3
"Žene ovdje i jesu pokretač radnje, a rušenje takvih stereotipa u kojima muškarac treba biti zadovoljen, dok će se žena već nekako snaći, najbolje i jest prikazano upravo kroz seks.",2
"Wilde tu ne staje, pa tako u jednom trenutku odaje počast kultnom filmu „Apartman“, redatelja Billyja Wildera, kada vidimo Jacka kako kuha.",2
"Kroz tu „Jack Lemmon refernecu“, redateljica ne pokazuje feminizam kako će mnogi „brđani shvatiti“, već ruši tu sliku idealnog modernog svijeta, i to upravo vraćanjem u prošlost.",3
"Soundtrack filma također spada u vrline filma, posebice jer istovremeno diše određenu dozu klasike, jednostavnosti i romantike.",3
"Istovremeno je privlačan i jeziv, što opet odgovara samom tonu filma i likova.",3
"Sve to skupa čini jako dobar ugođaj za vrijeme gledanja u kinu, što film pretvara u psihološki triler na psihodelicima.",4
Šteta je samo što se to nije u potpunosti isplatilo na samom kraju.,4
"Jer, film ima tu dozu „Mad Man“ svijeta u kojima su žene, posebice kada se odvoje iz svoje stereotipne uloge, a kakva je u glavama mnogih, postaje ne samo opasna već i uznemirujuća.",2
"Primjera je mnogo, najsvježiji je slučaj, za koji je upravo danas stigla presuda za zločin koji je potresao javnost, kada je jedno smeće mučki ubilo svoju bivšu partnericu na poslu.",3
